datetime,grid_id,value
2021-05-17T18:30:00Z,HANW9,53.91624310626352
2021-05-17T18:30:00Z,HM74A,64.05614688743802
2021-05-17T18:30:00Z,IUMEZ,61.21742265788208
2021-05-17T18:30:00Z,KZ9W9,51.79821580170309
2021-05-17T18:30:00Z,NE7BV,63.607173244017716
2021-05-17T18:30:00Z,P8JA5,60.528572265331505
2021-05-17T18:30:00Z,PW0JT,49.27107036020486
2021-05-17T18:30:00Z,S77YN,64.12148175422797
2021-05-17T18:30:00Z,SZLMT,64.61787475945857
2021-05-17T18:30:00Z,UC74Z,57.07182860177589
2021-05-17T18:30:00Z,VXNN3,57.29174462676367
2021-05-17T18:30:00Z,VYH7U,68.02609045548641
2021-05-17T18:30:00Z,ZF3ZW,63.89771088365907
2021-05-18T08:00:00Z,3S31A,10.797906187884152
2021-05-18T08:00:00Z,A2FBI,13.543712441094922
2021-05-18T08:00:00Z,DHO4M,14.208788608208039
2021-05-18T08:00:00Z,E5P9N,12.428579565296456
2021-05-18T08:00:00Z,H96P6,15.04535250465122
2021-05-18T08:00:00Z,PG3MI,12.137308779636385
2021-05-18T08:00:00Z,QJHW4,11.352263379888345
2021-05-18T08:00:00Z,VBLD0,13.820445516856568
2021-05-18T08:00:00Z,WT52R,10.636445916034745
2021-05-18T08:00:00Z,ZP1FZ,13.111973566551903
2021-05-18T08:00:00Z,ZZ8JF,8.589830840081905
2021-05-18T18:30:00Z,6EIL6,33.33601112115964
2021-05-18T18:30:00Z,78V83,29.485224302662775
2021-05-18T18:30:00Z,90S79,33.33637432120675
2021-05-18T18:30:00Z,A7UCQ,32.26955517987459
2021-05-18T18:30:00Z,AZJ0Z,34.010767635795574
2021-05-18T18:30:00Z,C7PGV,31.04256546872827
2021-05-18T18:30:00Z,D72OT,40.653483260294436
2021-05-18T18:30:00Z,GAC6R,52.24501671484762
2021-05-18T18:30:00Z,GVQXS,36.025353982701446
2021-05-18T18:30:00Z,HM74A,38.07279565619434
2021-05-18T18:30:00Z,IUMEZ,38.17789953510614
2021-05-18T18:30:00Z,S77YN,40.181468444986805
2021-05-18T18:30:00Z,SZLMT,38.18390132407441
2021-05-18T18:30:00Z,VXNN3,34.71423781667499
2021-05-18T18:30:00Z,YHOPV,32.79496260063202
2021-05-18T18:30:00Z,ZF3ZW,38.81746822666678
2021-05-19T08:00:00Z,3S31A,10.893237630047242
2021-05-19T08:00:00Z,A2FBI,14.698895787342598
2021-05-19T08:00:00Z,DHO4M,14.497200620383886
2021-05-19T08:00:00Z,E5P9N,12.733363184542625
2021-05-19T08:00:00Z,H96P6,14.13535494681079
2021-05-19T08:00:00Z,PG3MI,13.162008778073169
2021-05-19T08:00:00Z,QJHW4,10.929713398544598
2021-05-19T08:00:00Z,VBLD0,13.923026332551368
2021-05-19T08:00:00Z,WT52R,10.455357165174874
2021-05-19T08:00:00Z,ZP1FZ,15.392153206401478
2021-05-19T08:00:00Z,ZZ8JF,8.553533668360028
2021-05-19T18:30:00Z,1Z2W7,39.49665267388252
2021-05-19T18:30:00Z,6EIL6,44.45219802808563
2021-05-19T18:30:00Z,78V83,36.73969149827279
2021-05-19T18:30:00Z,8KNI6,36.16602114589823
2021-05-19T18:30:00Z,90S79,41.41532619813886
2021-05-19T18:30:00Z,A7UCQ,34.99217975957555
2021-05-19T18:30:00Z,CPR0W,37.66782877286288
2021-05-19T18:30:00Z,D72OT,52.11469642784783
2021-05-19T18:30:00Z,E2AUK,39.7827341154852
2021-05-19T18:30:00Z,GAC6R,70.22309642558078
2021-05-19T18:30:00Z,GVQXS,45.71823697823714
2021-05-19T18:30:00Z,HM74A,48.61626008767668
2021-05-19T18:30:00Z,IUMEZ,46.349550295356835
2021-05-19T18:30:00Z,KZ9W9,39.436415999389745
2021-05-19T18:30:00Z,NE7BV,48.02349592668005
2021-05-19T18:30:00Z,P8JA5,42.9661799941391
2021-05-19T18:30:00Z,PW0JT,30.56561744916761
2021-05-19T18:30:00Z,S77YN,52.62246747021679
2021-05-19T18:30:00Z,UC74Z,38.484090053057756
2021-05-20T08:00:00Z,3S31A,10.174282619238653
2021-05-20T08:00:00Z,A2FBI,12.04190187523762
2021-05-20T08:00:00Z,DHO4M,11.97288844208636
2021-05-20T08:00:00Z,DJN0F,11.819990213413023
2021-05-20T08:00:00Z,E5P9N,11.279094481519028
2021-05-20T08:00:00Z,H96P6,12.151695108706873
2021-05-20T08:00:00Z,PG3MI,11.30365939770759
2021-05-20T08:00:00Z,QJHW4,10.34720627614723
2021-05-20T08:00:00Z,VBLD0,12.685093873734505
2021-05-20T08:00:00Z,WT52R,9.391487744747565
2021-05-20T08:00:00Z,ZP1FZ,12.765129220769502
2021-05-20T08:00:00Z,ZZ8JF,8.115503722596419
2021-05-21T08:00:00Z,3S31A,8.835456321410106
2021-05-21T08:00:00Z,A2FBI,8.826662868367523
2021-05-21T08:00:00Z,DHO4M,9.884950293819868
2021-05-21T08:00:00Z,DJN0F,9.510963101614287
2021-05-21T08:00:00Z,E5P9N,8.69607026674181
2021-05-21T08:00:00Z,H96P6,10.018512845221364
2021-05-21T08:00:00Z,PG3MI,9.001351884372815
2021-05-21T08:00:00Z,QJHW4,6.599458593534564
2021-05-21T08:00:00Z,VBLD0,10.414962403638068
2021-05-21T08:00:00Z,WT52R,8.080519739532265
2021-05-21T08:00:00Z,ZP1FZ,9.375585064206373
2021-05-21T08:00:00Z,ZZ8JF,5.1864252061271925
2021-05-21T18:30:00Z,KZ9W9,40.08978129774141
2021-05-22T08:00:00Z,3S31A,9.19857811972889
2021-05-22T08:00:00Z,A2FBI,9.881882993632123
2021-05-22T08:00:00Z,DHO4M,10.667479627331044
2021-05-22T08:00:00Z,DJN0F,11.061639383130379
2021-05-22T08:00:00Z,E5P9N,10.235981666424255
2021-05-22T08:00:00Z,H96P6,9.826951965447337
2021-05-22T08:00:00Z,PG3MI,10.664342633832486
2021-05-22T08:00:00Z,QJHW4,9.144686424482096
2021-05-22T08:00:00Z,VBLD0,12.254577745070169
2021-05-22T08:00:00Z,WT52R,8.377975055654098
2021-05-22T08:00:00Z,ZP1FZ,13.873574713257936
2021-05-22T08:00:00Z,ZZ8JF,6.901165810514212
2021-05-22T18:30:00Z,1Z2W7,40.294548448601084
2021-05-22T18:30:00Z,GJLB2,37.94868038105199
2021-05-24T08:00:00Z,3S31A,9.594977361588061
2021-05-24T08:00:00Z,A2FBI,12.196936326878692
2021-05-24T08:00:00Z,DHO4M,12.489924156760317
2021-05-24T08:00:00Z,DJN0F,12.029513700852196
2021-05-24T08:00:00Z,E5P9N,12.467860996738004
2021-05-24T08:00:00Z,H96P6,11.940461852471906
2021-05-24T08:00:00Z,PG3MI,11.781972991303528
2021-05-24T08:00:00Z,VBLD0,12.8512950077229
2021-05-24T08:00:00Z,WT52R,9.09815655021055
2021-05-24T08:00:00Z,ZP1FZ,13.322234504930368
2021-05-24T08:00:00Z,ZZ8JF,7.45093996848147
2021-05-24T18:30:00Z,6EIL6,50.94939586379361
2021-05-24T18:30:00Z,8KNI6,42.599586179872546
2021-05-24T18:30:00Z,90S79,51.74239422919477
2021-05-24T18:30:00Z,CPR0W,44.74426545726048
2021-05-24T18:30:00Z,E2AUK,46.062286053134216
2021-05-24T18:30:00Z,GAC6R,70.20147698404823
2021-05-24T18:30:00Z,HANW9,48.38581927918895
2021-05-24T18:30:00Z,HM74A,58.02293406221692
2021-05-24T18:30:00Z,IUMEZ,51.98268103603893
2021-05-24T18:30:00Z,KZ9W9,45.28690308713573
2021-05-24T18:30:00Z,P8JA5,48.89672234167497
2021-05-24T18:30:00Z,PW0JT,45.61954196411942
2021-05-25T08:00:00Z,3S31A,9.882152848815146
2021-05-25T08:00:00Z,A2FBI,12.72423468120423
2021-05-25T08:00:00Z,DHO4M,14.112461434416513
2021-05-25T08:00:00Z,DJN0F,12.56360422050326
2021-05-25T08:00:00Z,E5P9N,12.958659838814732
2021-05-25T08:00:00Z,H96P6,12.582149306465354
2021-05-25T08:00:00Z,PG3MI,13.107059734416971
2021-05-25T08:00:00Z,QJHW4,9.43773036440557
2021-05-25T08:00:00Z,VBLD0,14.114715342106948
2021-05-25T08:00:00Z,WT52R,10.226993991722622
2021-05-25T08:00:00Z,ZP1FZ,13.565903247150338
2021-05-25T08:00:00Z,ZZ8JF,7.679418801994316
2021-05-25T18:30:00Z,6EIL6,72.55130520593056
2021-05-25T18:30:00Z,78V83,64.5226460730989
2021-05-25T18:30:00Z,8KNI6,56.5587171756845
2021-05-25T18:30:00Z,90S79,62.46418678094269
2021-05-25T18:30:00Z,A7UCQ,56.541266891088824
2021-05-25T18:30:00Z,CPR0W,58.4552839275823
2021-05-25T18:30:00Z,D72OT,90.41641518113077
2021-05-25T18:30:00Z,E2AUK,58.467122875726744
2021-05-25T18:30:00Z,GAC6R,89.37257374156229
2021-05-25T18:30:00Z,HANW9,63.105063504961166
2021-05-25T18:30:00Z,HM74A,76.50442790358116
2021-05-25T18:30:00Z,IUMEZ,70.25436955044967
2021-05-25T18:30:00Z,KZ9W9,57.003127654945246
2021-05-25T18:30:00Z,UC74Z,62.15691195141705
2021-05-27T08:00:00Z,3S31A,9.728778838333014
2021-05-27T08:00:00Z,A2FBI,12.646614241083745
2021-05-27T08:00:00Z,DHO4M,14.213426508315077
2021-05-27T08:00:00Z,DJN0F,12.626466668425184
2021-05-27T08:00:00Z,E5P9N,12.797983046492252
2021-05-27T08:00:00Z,H96P6,14.108927005166272
2021-05-27T08:00:00Z,PG3MI,13.024009316613409
2021-05-27T08:00:00Z,QJHW4,12.37062197876855
2021-05-27T08:00:00Z,VBLD0,14.214590533381944
2021-05-27T08:00:00Z,WT52R,10.239139787346385
2021-05-27T08:00:00Z,ZP1FZ,13.21143858778304
2021-05-27T08:00:00Z,ZZ8JF,7.69139042942089
2021-05-27T18:30:00Z,6EIL6,48.90634928996991
2021-05-27T18:30:00Z,78V83,44.32499549151312
2021-05-27T18:30:00Z,8KNI6,43.44884033972545
2021-05-27T18:30:00Z,90S79,46.396379888307905
2021-05-27T18:30:00Z,A7UCQ,42.28360563844164
2021-05-27T18:30:00Z,AZJ0Z,49.722844196486676
2021-05-27T18:30:00Z,C7PGV,44.71617952905355
2021-05-27T18:30:00Z,CPR0W,42.99388577485405
2021-05-27T18:30:00Z,D72OT,62.041061624683856
2021-05-27T18:30:00Z,D7S1G,50.36873541950149
2021-05-27T18:30:00Z,E2AUK,45.16727744565919
2021-05-27T18:30:00Z,GAC6R,78.72575449476898
2021-05-27T18:30:00Z,GVQXS,51.687356394674055
2021-05-27T18:30:00Z,HANW9,44.99230265884877
2021-05-27T18:30:00Z,HM74A,54.50622279283412
2021-05-27T18:30:00Z,IUMEZ,49.18966511965663
2021-05-27T18:30:00Z,KZ9W9,42.85424528970145
2021-05-27T18:30:00Z,NE7BV,55.599354971756114
2021-05-27T18:30:00Z,P8JA5,47.907205472831606
2021-05-27T18:30:00Z,PW0JT,41.48869487403685
2021-05-27T18:30:00Z,S77YN,61.09305872703263
2021-05-27T18:30:00Z,SZLMT,54.288029819931396
2021-05-27T18:30:00Z,UC74Z,45.860994653498295
2021-05-27T18:30:00Z,VXNN3,51.2657398078514
2021-05-27T18:30:00Z,VYH7U,64.37596663711903
2021-05-27T18:30:00Z,YHOPV,46.18613457331118
2021-05-27T18:30:00Z,ZF3ZW,59.36807179212643
2021-05-28T08:00:00Z,3S31A,10.794814245153791
2021-05-28T08:00:00Z,A2FBI,14.296586579577603
2021-05-28T08:00:00Z,DHO4M,14.891612879645844
2021-05-28T08:00:00Z,DJN0F,14.23743414528769
2021-05-28T08:00:00Z,E5P9N,14.530261234696873
2021-05-28T08:00:00Z,H96P6,14.065484067927542
2021-05-28T08:00:00Z,PG3MI,14.408694830654404
2021-05-28T08:00:00Z,QJHW4,12.58489069378302
2021-05-28T08:00:00Z,VBLD0,14.131020074558284
2021-05-28T08:00:00Z,WT52R,10.301162404316354
2021-05-28T08:00:00Z,ZP1FZ,14.514332160880757
2021-05-28T08:00:00Z,ZZ8JF,8.206583474919228
2021-05-28T18:30:00Z,6EIL6,60.060506224938536
2021-05-28T18:30:00Z,78V83,46.29626683843149
2021-05-28T18:30:00Z,8KNI6,51.682157868181406
2021-05-28T18:30:00Z,90S79,47.781926084003175
2021-05-28T18:30:00Z,A7UCQ,43.9513373574663
2021-05-28T18:30:00Z,AZJ0Z,56.560235318450765
2021-05-28T18:30:00Z,CPR0W,45.583536238745474
2021-05-28T18:30:00Z,D7S1G,64.28381628736213
2021-05-28T18:30:00Z,E2AUK,46.32147338915186
2021-05-28T18:30:00Z,GAC6R,65.91503260407649
2021-05-28T18:30:00Z,GVQXS,60.79481106250401
2021-05-28T18:30:00Z,HANW9,55.56105074521675
2021-05-28T18:30:00Z,HM74A,56.77610332999015
2021-05-28T18:30:00Z,IUMEZ,50.01781161482312
2021-05-28T18:30:00Z,KZ9W9,44.934742097048556
2021-05-28T18:30:00Z,NE7BV,53.71589192883788
2021-05-28T18:30:00Z,P8JA5,59.53444265097964
2021-05-28T18:30:00Z,PW0JT,46.426123121489084
2021-05-28T18:30:00Z,S77YN,70.29199004126941
2021-05-28T18:30:00Z,UC74Z,55.862155738500874
2021-05-28T18:30:00Z,YHOPV,59.93186043394054
2021-05-29T08:00:00Z,3S31A,10.681773535233358
2021-05-29T08:00:00Z,DHO4M,14.068261784645404
2021-05-29T08:00:00Z,DJN0F,12.924805645882541
2021-05-29T08:00:00Z,E5P9N,13.058017958119498
2021-05-29T08:00:00Z,H96P6,13.964811412297024
2021-05-29T08:00:00Z,PG3MI,13.078328542905178
2021-05-29T08:00:00Z,QJHW4,11.541445789406696
2021-05-29T08:00:00Z,VBLD0,15.277232425783811
2021-05-29T08:00:00Z,WT52R,10.736433951765093
2021-05-29T08:00:00Z,ZP1FZ,12.901788894281479
2021-05-29T08:00:00Z,ZZ8JF,8.084697521859116
2021-05-30T08:00:00Z,3S31A,10.20709921263294
2021-05-30T08:00:00Z,DHO4M,13.819917971185845
2021-05-30T08:00:00Z,DJN0F,12.27915109005116
2021-05-30T08:00:00Z,E5P9N,12.594457229038994
2021-05-30T08:00:00Z,H96P6,14.246707747348493
2021-05-30T08:00:00Z,PG3MI,13.102051263555989
2021-05-30T08:00:00Z,QJHW4,11.681287318855453
2021-05-30T08:00:00Z,VBLD0,14.218537841901696
2021-05-30T08:00:00Z,WT52R,10.395398274764396
2021-05-30T08:00:00Z,ZP1FZ,13.266054304969586
2021-05-30T08:00:00Z,ZZ8JF,7.630086498738526
2021-05-30T18:30:00Z,90S79,43.031024333676186
2021-05-30T18:30:00Z,A7UCQ,40.35277222693966
2021-05-30T18:30:00Z,CPR0W,42.638078055212006
2021-05-30T18:30:00Z,E2AUK,43.59438554145133
2021-05-30T18:30:00Z,GAC6R,58.58930121451628
2021-05-30T18:30:00Z,HM74A,50.41764894476095
2021-05-30T18:30:00Z,IUMEZ,47.556263803555574
2021-05-30T18:30:00Z,KZ9W9,43.36513870199349
2021-05-31T08:00:00Z,3S31A,10.724472782934871
2021-05-31T08:00:00Z,DHO4M,14.246659839039449
2021-05-31T08:00:00Z,DJN0F,13.411665361408522
2021-05-31T08:00:00Z,E5P9N,13.974114310742415
2021-05-31T08:00:00Z,H96P6,14.24537911746119
2021-05-31T08:00:00Z,PG3MI,14.001930848591037
2021-05-31T08:00:00Z,QJHW4,11.412041948962194
2021-05-31T08:00:00Z,VBLD0,14.193956104358598
2021-05-31T08:00:00Z,WT52R,11.194911573627104
2021-05-31T08:00:00Z,ZP1FZ,13.765927889650683
2021-05-31T08:00:00Z,ZZ8JF,7.813629787447504
2021-05-31T18:30:00Z,6EIL6,44.22358737553948
2021-05-31T18:30:00Z,78V83,37.29175008525079
2021-05-31T18:30:00Z,8KNI6,42.485906065868676
2021-05-31T18:30:00Z,90S79,44.59688100176791
2021-05-31T18:30:00Z,A7UCQ,48.34004624688788
2021-05-31T18:30:00Z,AZJ0Z,47.08319646046603
2021-05-31T18:30:00Z,C7PGV,40.88512156717984
2021-05-31T18:30:00Z,CPR0W,42.68938276251691
2021-05-31T18:30:00Z,D72OT,52.38908014326975
2021-05-31T18:30:00Z,D7S1G,48.03611903115587
2021-05-31T18:30:00Z,E2AUK,45.99960901438052
2021-05-31T18:30:00Z,GAC6R,60.76806113056438
2021-05-31T18:30:00Z,GVQXS,49.66705950531143
2021-05-31T18:30:00Z,HANW9,45.66649826051517
2021-05-31T18:30:00Z,HM74A,49.697923017754114
2021-05-31T18:30:00Z,IUMEZ,49.15330043156292
2021-05-31T18:30:00Z,KZ9W9,42.6409541265813
2021-05-31T18:30:00Z,NE7BV,51.30260548840404
2021-05-31T18:30:00Z,P8JA5,47.77398885476704
2021-05-31T18:30:00Z,PW0JT,38.95366317955628
2021-05-31T18:30:00Z,S77YN,52.77304022490741
2021-05-31T18:30:00Z,SZLMT,46.59087295056998
2021-05-31T18:30:00Z,UC74Z,43.15641509842577
2021-05-31T18:30:00Z,VXNN3,44.7659095622394
2021-05-31T18:30:00Z,VYH7U,55.77448354416614
2021-05-31T18:30:00Z,YHOPV,40.027517997210914
2021-05-31T18:30:00Z,ZF3ZW,49.95684027756995
2021-06-01T08:00:00Z,3S31A,11.450579618915746
2021-06-01T08:00:00Z,A2FBI,13.293798999047475
2021-06-01T08:00:00Z,DHO4M,14.8774235581832
2021-06-01T08:00:00Z,DJN0F,13.481064819895945
2021-06-01T08:00:00Z,E5P9N,14.125423079123284
2021-06-01T08:00:00Z,H96P6,14.769494706835545
2021-06-01T08:00:00Z,PG3MI,14.095349408393009
2021-06-01T08:00:00Z,QJHW4,11.456484216664983
2021-06-01T08:00:00Z,VBLD0,15.50953787688546
2021-06-01T08:00:00Z,WT52R,11.401889800988684
2021-06-01T08:00:00Z,ZP1FZ,14.363894034042936
2021-06-01T08:00:00Z,ZZ8JF,8.50770091013352
2021-06-01T18:30:00Z,1Z2W7,38.56141677116024
2021-06-01T18:30:00Z,6EIL6,43.98373536590158
2021-06-01T18:30:00Z,78V83,40.67587969843352
2021-06-01T18:30:00Z,8KNI6,41.53178470064629
2021-06-01T18:30:00Z,90S79,51.02208349703954
2021-06-01T18:30:00Z,A7UCQ,47.37705061854065
2021-06-01T18:30:00Z,CPR0W,53.46764330254217
2021-06-01T18:30:00Z,D72OT,55.31834515952497
2021-06-01T18:30:00Z,E2AUK,45.121896343702076
2021-06-01T18:30:00Z,GAC6R,57.44654785930682
2021-06-01T18:30:00Z,GVQXS,56.419232363351796
2021-06-01T18:30:00Z,HANW9,46.007936590312546
2021-06-01T18:30:00Z,HM74A,54.709480939088834
2021-06-01T18:30:00Z,IUMEZ,62.235520791929616
2021-06-01T18:30:00Z,KZ9W9,48.45767623614151
2021-06-01T18:30:00Z,NE7BV,52.78108999857172
2021-06-01T18:30:00Z,P8JA5,44.98516617582324
2021-06-01T18:30:00Z,S77YN,55.53235930750871
2021-06-02T08:00:00Z,3S31A,13.177884583331876
2021-06-02T08:00:00Z,A2FBI,14.02824365745402
2021-06-02T08:00:00Z,DHO4M,15.702009424803155
2021-06-02T08:00:00Z,DJN0F,13.820001919767808
2021-06-02T08:00:00Z,E5P9N,14.584676314740317
2021-06-02T08:00:00Z,H96P6,15.670726005810494
2021-06-02T08:00:00Z,PG3MI,14.854970206050902
2021-06-02T08:00:00Z,QJHW4,12.161641913226399
2021-06-02T08:00:00Z,VBLD0,18.30884012385619
2021-06-02T08:00:00Z,WT52R,12.353999959365137
2021-06-02T08:00:00Z,ZP1FZ,15.290398721364173
2021-06-02T08:00:00Z,ZZ8JF,9.025740981270488
2021-06-02T18:30:00Z,6EIL6,43.882130586659244
2021-06-02T18:30:00Z,78V83,39.499107912433715
2021-06-02T18:30:00Z,8KNI6,46.65323074846635
2021-06-02T18:30:00Z,90S79,51.61028688986261
2021-06-02T18:30:00Z,A7UCQ,49.18444688819043
2021-06-02T18:30:00Z,AZJ0Z,53.00793155990783
2021-06-02T18:30:00Z,CPR0W,50.396552080167986
2021-06-02T18:30:00Z,D72OT,52.60004353796296
2021-06-02T18:30:00Z,D7S1G,54.106245288247855
2021-06-02T18:30:00Z,E2AUK,47.52103438724268
2021-06-02T18:30:00Z,GAC6R,55.086478846093186
2021-06-02T18:30:00Z,GVQXS,55.76962225712434
2021-06-02T18:30:00Z,HANW9,48.331524173384175
2021-06-02T18:30:00Z,HM74A,55.03340833519198
2021-06-02T18:30:00Z,IUMEZ,55.335711077328725
2021-06-02T18:30:00Z,KZ9W9,49.96551749160583
2021-06-02T18:30:00Z,NE7BV,43.21738910723792
2021-06-02T18:30:00Z,P8JA5,49.93999931967289
2021-06-02T18:30:00Z,PW0JT,43.75968600264291
2021-06-02T18:30:00Z,S77YN,54.96829920629693
2021-06-02T18:30:00Z,SZLMT,49.484960237677505
2021-06-02T18:30:00Z,VXNN3,41.298750268618626
2021-06-02T18:30:00Z,YHOPV,51.0303179259719
2021-06-03T08:00:00Z,3S31A,10.048235182827616
2021-06-03T08:00:00Z,A2FBI,14.186716300176887
2021-06-03T08:00:00Z,DHO4M,15.228625471022733
2021-06-03T08:00:00Z,DJN0F,14.087376187692762
2021-06-03T08:00:00Z,E5P9N,14.725040726032487
2021-06-03T08:00:00Z,H96P6,14.485423982281223
2021-06-03T08:00:00Z,PG3MI,14.371172307739748
2021-06-03T08:00:00Z,QJHW4,11.927331896774152
2021-06-03T08:00:00Z,VBLD0,14.853308314064446
2021-06-03T08:00:00Z,WT52R,12.04822575667825
2021-06-03T08:00:00Z,ZP1FZ,14.949098595169136
2021-06-03T08:00:00Z,ZZ8JF,8.048102782862138
2021-06-03T18:30:00Z,A7UCQ,45.1729715879284
2021-06-03T18:30:00Z,CPR0W,47.247356603443336
2021-06-03T18:30:00Z,E2AUK,46.38608480561607
2021-06-03T18:30:00Z,GAC6R,61.51288136372095
2021-06-03T18:30:00Z,HANW9,45.40441788719473
2021-06-03T18:30:00Z,IUMEZ,53.54243436788984
2021-06-03T18:30:00Z,KZ9W9,46.357765932635495
2021-06-03T18:30:00Z,PW0JT,45.598437560026596
2021-06-04T08:00:00Z,3S31A,10.456467969205475
2021-06-04T08:00:00Z,A2FBI,14.086883307438798
2021-06-04T08:00:00Z,DHO4M,15.13419570396944
2021-06-04T08:00:00Z,DJN0F,13.799306073888449
2021-06-04T08:00:00Z,E5P9N,14.522242752665022
2021-06-04T08:00:00Z,H96P6,14.971946063191226
2021-06-04T08:00:00Z,PG3MI,14.99743964021439
2021-06-04T08:00:00Z,QJHW4,11.19078287507655
2021-06-04T08:00:00Z,VBLD0,15.912831771005477
2021-06-04T08:00:00Z,WT52R,11.519300620413517
2021-06-04T08:00:00Z,ZP1FZ,14.898089867128627
2021-06-04T08:00:00Z,ZZ8JF,8.302843554032233
2021-06-04T18:30:00Z,6EIL6,46.16545611302568
2021-06-04T18:30:00Z,78V83,42.514401524106496
2021-06-04T18:30:00Z,8KNI6,45.66440424508633
2021-06-04T18:30:00Z,90S79,46.8509772791121
2021-06-04T18:30:00Z,A7UCQ,44.220680422183214
2021-06-04T18:30:00Z,AZJ0Z,51.50725069869924
2021-06-04T18:30:00Z,C7PGV,40.655410795294856
2021-06-04T18:30:00Z,CPR0W,46.37433171956978
2021-06-04T18:30:00Z,D72OT,54.64138121591065
2021-06-04T18:30:00Z,D7S1G,52.4528850371879
2021-06-04T18:30:00Z,E2AUK,44.531071452086515
2021-06-04T18:30:00Z,GAC6R,58.869605360231006
2021-06-04T18:30:00Z,HANW9,43.17223899283353
2021-06-04T18:30:00Z,HM74A,53.56118298397159
2021-06-04T18:30:00Z,IUMEZ,52.7467863118416
2021-06-04T18:30:00Z,KZ9W9,44.331766474665784
2021-06-04T18:30:00Z,NE7BV,51.43928740071427
2021-06-04T18:30:00Z,P8JA5,49.16730171556601
2021-06-04T18:30:00Z,PW0JT,44.79628347075581
2021-06-04T18:30:00Z,SZLMT,52.2014552196067
2021-06-04T18:30:00Z,UC74Z,44.4780366695506
2021-06-04T18:30:00Z,VXNN3,46.52576614333603
2021-06-04T18:30:00Z,VYH7U,51.026501337483026
2021-06-04T18:30:00Z,YHOPV,47.272845645600825
2021-06-04T18:30:00Z,ZF3ZW,52.97120852080941
2021-06-05T08:00:00Z,3S31A,11.184802719345015
2021-06-05T08:00:00Z,A2FBI,14.420026606795942
2021-06-05T08:00:00Z,DHO4M,15.650886278136522
2021-06-05T08:00:00Z,DJN0F,14.337499253724626
2021-06-05T08:00:00Z,E5P9N,14.869316182501054
2021-06-05T08:00:00Z,H96P6,15.163752405832131
2021-06-05T08:00:00Z,PG3MI,15.293563630635205
2021-06-05T08:00:00Z,QJHW4,10.918649742960053
2021-06-05T08:00:00Z,VBLD0,16.585106183018198
2021-06-05T08:00:00Z,WT52R,11.076108545356139
2021-06-05T08:00:00Z,ZP1FZ,14.960402303910394
2021-06-05T08:00:00Z,ZZ8JF,8.939912218620048
2021-06-05T18:30:00Z,6EIL6,42.61902330979862
2021-06-05T18:30:00Z,78V83,37.55805915493993
2021-06-05T18:30:00Z,8KNI6,47.46864887978923
2021-06-05T18:30:00Z,90S79,50.05712245126932
2021-06-05T18:30:00Z,A7UCQ,45.4104179544359
2021-06-05T18:30:00Z,AZJ0Z,53.24584293577135
2021-06-05T18:30:00Z,C7PGV,36.90159520653031
2021-06-05T18:30:00Z,CPR0W,49.502882954031186
2021-06-05T18:30:00Z,D72OT,55.131343636609934
2021-06-05T18:30:00Z,D7S1G,55.157410531443574
2021-06-05T18:30:00Z,E2AUK,42.597407084459135
2021-06-05T18:30:00Z,GAC6R,61.4174868341087
2021-06-05T18:30:00Z,GVQXS,55.20069598529538
2021-06-05T18:30:00Z,HANW9,40.741962263947634
2021-06-05T18:30:00Z,HM74A,52.969222134359505
2021-06-05T18:30:00Z,IUMEZ,57.29137867243796
2021-06-05T18:30:00Z,NE7BV,51.12067710234712
2021-06-05T18:30:00Z,PW0JT,39.58677205476807
2021-06-05T18:30:00Z,S77YN,55.668226425517766
2021-06-05T18:30:00Z,SZLMT,52.66492816887797
2021-06-05T18:30:00Z,UC74Z,50.20691325546494
2021-06-05T18:30:00Z,VXNN3,50.92803868035117
2021-06-05T18:30:00Z,VYH7U,53.279967949925414
2021-06-05T18:30:00Z,YHOPV,50.430275240331056
2021-06-05T18:30:00Z,ZF3ZW,54.182900813940904
2021-06-06T08:00:00Z,3S31A,9.648939174288731
2021-06-06T08:00:00Z,A2FBI,11.985470033580615
2021-06-06T08:00:00Z,DHO4M,13.273234469744235
2021-06-06T08:00:00Z,DJN0F,11.835523973441827
2021-06-06T08:00:00Z,E5P9N,12.571785386425011
2021-06-06T08:00:00Z,H96P6,12.952762880135818
2021-06-06T08:00:00Z,PG3MI,12.431651275141999
2021-06-06T08:00:00Z,QJHW4,9.026761813447893
2021-06-06T08:00:00Z,VBLD0,14.702345202670916
2021-06-06T08:00:00Z,WT52R,9.618529649060283
2021-06-06T08:00:00Z,ZP1FZ,13.113620987620216
2021-06-06T08:00:00Z,ZZ8JF,7.664852336035105
2021-06-06T18:30:00Z,6EIL6,49.91765414995058
2021-06-06T18:30:00Z,78V83,46.57646385665715
2021-06-06T18:30:00Z,8KNI6,43.62818562599577
2021-06-06T18:30:00Z,90S79,46.55320575286745
2021-06-06T18:30:00Z,A7UCQ,43.01227845854132
2021-06-06T18:30:00Z,AZJ0Z,50.81046068018364
2021-06-06T18:30:00Z,C7PGV,43.32744441781611
2021-06-06T18:30:00Z,CPR0W,45.18364184778128
2021-06-06T18:30:00Z,D72OT,57.50466374466589
2021-06-06T18:30:00Z,D7S1G,52.096055041617674
2021-06-06T18:30:00Z,E2AUK,47.2577197553214
2021-06-06T18:30:00Z,GAC6R,63.40102609119454
2021-06-06T18:30:00Z,GVQXS,52.48337886417224
