datetime,grid_id,value
2021-07-08T18:30:00Z,GVQXS,50.21343057796065
2021-07-08T18:30:00Z,HANW9,48.09573581981607
2021-07-08T18:30:00Z,HM74A,58.092614432796964
2021-07-08T18:30:00Z,IUMEZ,48.387665194330694
2021-07-08T18:30:00Z,KZ9W9,45.03629329056119
2021-07-08T18:30:00Z,NE7BV,50.82220675142097
2021-07-08T18:30:00Z,P8JA5,50.79797725336272
2021-07-08T18:30:00Z,PW0JT,46.985559536284065
2021-07-08T18:30:00Z,SZLMT,58.41679044552323
2021-07-08T18:30:00Z,UC74Z,46.468107934044575
2021-07-08T18:30:00Z,VXNN3,48.12911164020899
2021-07-08T18:30:00Z,VYH7U,55.228521659882205
2021-07-08T18:30:00Z,YHOPV,45.487427999634214
2021-07-08T18:30:00Z,ZF3ZW,59.45476494306064
2021-07-09T08:00:00Z,3S31A,11.906892992271999
2021-07-09T08:00:00Z,A2FBI,14.71714476938413
2021-07-09T08:00:00Z,DHO4M,15.66075741748839
2021-07-09T08:00:00Z,DJN0F,14.090573376336906
2021-07-09T08:00:00Z,E5P9N,14.481531016167857
2021-07-09T08:00:00Z,H96P6,14.88721242397535
2021-07-09T08:00:00Z,PG3MI,14.71700577837855
2021-07-09T08:00:00Z,QJHW4,12.56386660946202
2021-07-09T08:00:00Z,VBLD0,14.906762084049145
2021-07-09T08:00:00Z,WT52R,10.624139902694193
2021-07-09T08:00:00Z,ZP1FZ,15.533280089400057
2021-07-09T08:00:00Z,ZZ8JF,10.228580101146763
2021-07-09T18:30:00Z,1Z2W7,45.8093101477632
2021-07-09T18:30:00Z,6EIL6,44.80520866575374
2021-07-09T18:30:00Z,78V83,41.61841626348411
2021-07-09T18:30:00Z,8KNI6,43.36809628249284
2021-07-09T18:30:00Z,90S79,46.54730691337427
2021-07-09T18:30:00Z,A7UCQ,44.36059568118341
2021-07-09T18:30:00Z,AZJ0Z,46.44337458611837
2021-07-09T18:30:00Z,C7PGV,41.6788383181117
2021-07-09T18:30:00Z,CPR0W,43.14874235742417
2021-07-09T18:30:00Z,D72OT,51.60893331549369
2021-07-09T18:30:00Z,D7S1G,49.092515150277634
2021-07-09T18:30:00Z,GAC6R,53.51131901711916
2021-07-09T18:30:00Z,GJLB2,41.77156992574584
2021-07-09T18:30:00Z,GVQXS,48.626660923673
2021-07-09T18:30:00Z,HANW9,44.52125415874131
2021-07-09T18:30:00Z,HM74A,50.25491906501785
2021-07-09T18:30:00Z,IUMEZ,49.53310282286512
2021-07-09T18:30:00Z,KZ9W9,40.61557734433727
2021-07-09T18:30:00Z,NE7BV,45.22581905182381
2021-07-09T18:30:00Z,P8JA5,46.66904523062246
2021-07-09T18:30:00Z,PW0JT,37.96132314206427
2021-07-09T18:30:00Z,S77YN,50.34317277347979
2021-07-09T18:30:00Z,SZLMT,50.05062571920782
2021-07-09T18:30:00Z,UC74Z,46.13257389590274
2021-07-09T18:30:00Z,VXNN3,44.193532098565306
2021-07-09T18:30:00Z,VYH7U,49.148382614778036
2021-07-09T18:30:00Z,YHOPV,45.37826381197298
2021-07-09T18:30:00Z,ZF3ZW,50.01292902820313
2021-07-11T18:30:00Z,90S79,33.35186218712381
2021-07-11T18:30:00Z,HANW9,30.446380225913472
2021-07-11T18:30:00Z,HM74A,34.75218575954468
2021-07-11T18:30:00Z,IUMEZ,33.0550890200634
2021-07-11T18:30:00Z,KZ9W9,29.337644904286915
2021-07-11T18:30:00Z,VXNN3,32.57660865674495
2021-07-11T18:30:00Z,ZF3ZW,34.167025978206624
2021-07-12T08:00:00Z,3S31A,12.096784347494706
2021-07-12T08:00:00Z,A2FBI,14.742995302211837
2021-07-12T08:00:00Z,DHO4M,15.334581228011285
2021-07-12T08:00:00Z,DJN0F,14.354006685769628
2021-07-12T08:00:00Z,E5P9N,14.761020358185785
2021-07-12T08:00:00Z,H96P6,14.606067079968394
2021-07-12T08:00:00Z,PG3MI,15.220199222050029
2021-07-12T08:00:00Z,QJHW4,12.272161798221767
2021-07-12T08:00:00Z,VBLD0,16.03859240484302
2021-07-12T08:00:00Z,WT52R,12.484607461813216
2021-07-12T08:00:00Z,ZP1FZ,15.5702512093607
2021-07-12T08:00:00Z,ZZ8JF,10.580299855817174
2021-07-12T18:30:00Z,1Z2W7,30.617879664622414
2021-07-12T18:30:00Z,90S79,33.074520520826724
2021-07-12T18:30:00Z,A7UCQ,30.527056724623115
2021-07-12T18:30:00Z,C7PGV,30.08347995255037
2021-07-12T18:30:00Z,CPR0W,30.93266548393285
2021-07-12T18:30:00Z,E2AUK,30.342711317719925
2021-07-12T18:30:00Z,GAC6R,45.11897442751227
2021-07-12T18:30:00Z,GJLB2,29.78075921692517
2021-07-12T18:30:00Z,HANW9,31.1482122976562
2021-07-12T18:30:00Z,HM74A,39.36141761290148
2021-07-12T18:30:00Z,IUMEZ,35.70544192409713
2021-07-12T18:30:00Z,KZ9W9,30.08753209399534
2021-07-12T18:30:00Z,PW0JT,30.826384064772363
2021-07-12T18:30:00Z,VXNN3,31.587490342910773
2021-07-13T08:00:00Z,3S31A,11.79850195979824
2021-07-13T08:00:00Z,A2FBI,12.449280016128371
2021-07-13T08:00:00Z,DHO4M,12.505848695167202
2021-07-13T08:00:00Z,DJN0F,12.53455867152299
2021-07-13T08:00:00Z,E5P9N,12.830107886877652
2021-07-13T08:00:00Z,H96P6,10.772570343987134
2021-07-13T08:00:00Z,PG3MI,13.633238827260366
2021-07-13T08:00:00Z,QJHW4,8.90644134967911
2021-07-13T08:00:00Z,VBLD0,21.640702979840498
2021-07-13T08:00:00Z,WT52R,12.952328780740821
2021-07-13T08:00:00Z,ZP1FZ,12.854637437138326
2021-07-13T08:00:00Z,ZZ8JF,9.761632405151719
2021-07-13T18:30:00Z,1Z2W7,30.271810902683228
2021-07-13T18:30:00Z,7334C,29.32634310861065
2021-07-13T18:30:00Z,90S79,32.56055359499737
2021-07-13T18:30:00Z,A7UCQ,32.069849972809884
2021-07-13T18:30:00Z,AZJ0Z,35.19032188922924
2021-07-13T18:30:00Z,C7PGV,30.19344600604746
2021-07-13T18:30:00Z,CPR0W,33.21817303702887
2021-07-13T18:30:00Z,E2AUK,29.280844058301106
2021-07-13T18:30:00Z,GAC6R,51.009651852550206
2021-07-13T18:30:00Z,GJLB2,30.596315927359775
2021-07-13T18:30:00Z,HANW9,31.550577066049
2021-07-13T18:30:00Z,HM74A,39.14800012874099
2021-07-13T18:30:00Z,IUMEZ,38.07276627259355
2021-07-13T18:30:00Z,KZ9W9,30.410964630526294
2021-07-13T18:30:00Z,P8JA5,32.782333552251686
2021-07-13T18:30:00Z,PW0JT,32.22100769792485
2021-07-13T18:30:00Z,SZLMT,37.46009748493077
2021-07-13T18:30:00Z,VXNN3,33.03078759209449
2021-07-13T18:30:00Z,VYH7U,40.19862281240647
2021-07-13T18:30:00Z,ZF3ZW,40.5460108920211
2021-07-14T08:00:00Z,3S31A,12.140854177887938
2021-07-14T08:00:00Z,A2FBI,14.482786147030833
2021-07-14T08:00:00Z,DHO4M,13.78514734169444
2021-07-14T08:00:00Z,DJN0F,14.277316174667327
2021-07-14T08:00:00Z,E5P9N,14.632954634428874
2021-07-14T08:00:00Z,H96P6,13.59413892898213
2021-07-14T08:00:00Z,PG3MI,14.882904382146155
2021-07-14T08:00:00Z,QJHW4,10.362770452267352
2021-07-14T08:00:00Z,VBLD0,16.235759220408486
2021-07-14T08:00:00Z,WT52R,12.58429489400989
2021-07-14T08:00:00Z,ZP1FZ,15.081154046473529
2021-07-14T08:00:00Z,ZZ8JF,9.55209155303176
2021-07-14T18:30:00Z,1Z2W7,30.23229221016117
2021-07-14T18:30:00Z,6EIL6,33.08932041727472
2021-07-14T18:30:00Z,7334C,31.27118467700322
2021-07-14T18:30:00Z,90S79,33.81814510072739
2021-07-14T18:30:00Z,A7UCQ,29.869957824541295
2021-07-14T18:30:00Z,AZJ0Z,31.40643490485882
2021-07-14T18:30:00Z,C7PGV,31.333471450559905
2021-07-14T18:30:00Z,CPR0W,28.72201379688979
2021-07-14T18:30:00Z,D72OT,39.75316410097159
2021-07-14T18:30:00Z,D7S1G,32.95315515927398
2021-07-14T18:30:00Z,E2AUK,30.48201587556979
2021-07-14T18:30:00Z,GAC6R,45.40395567015344
2021-07-14T18:30:00Z,GJLB2,30.912367118827582
2021-07-14T18:30:00Z,GVQXS,36.171194892008714
2021-07-14T18:30:00Z,HANW9,32.15785933593522
2021-07-14T18:30:00Z,HM74A,36.596440136836165
2021-07-14T18:30:00Z,IUMEZ,33.77814088887822
2021-07-14T18:30:00Z,KZ9W9,29.697581720136185
2021-07-14T18:30:00Z,NE7BV,33.770720157949185
2021-07-14T18:30:00Z,P8JA5,30.272853650255158
2021-07-14T18:30:00Z,PW0JT,31.684989898573264
2021-07-14T18:30:00Z,SZLMT,34.97326099029336
2021-07-14T18:30:00Z,UC74Z,29.305002824171574
2021-07-14T18:30:00Z,VXNN3,29.614360432201643
2021-07-14T18:30:00Z,VYH7U,34.00419095331525
2021-07-14T18:30:00Z,YHOPV,28.885498667481528
2021-07-14T18:30:00Z,ZF3ZW,37.92900830112785
2021-07-15T08:00:00Z,3S31A,10.903921049470135
2021-07-15T08:00:00Z,A2FBI,13.872739742214595
2021-07-15T08:00:00Z,DHO4M,13.78773471581966
2021-07-15T08:00:00Z,DJN0F,13.675296975426065
2021-07-15T08:00:00Z,E5P9N,13.927878150609946
2021-07-15T08:00:00Z,H96P6,13.935589968064479
2021-07-15T08:00:00Z,PG3MI,14.162881814930405
2021-07-15T08:00:00Z,QJHW4,11.264141339570024
2021-07-15T08:00:00Z,VBLD0,14.479663568070816
2021-07-15T08:00:00Z,WT52R,11.577954369455234
2021-07-15T08:00:00Z,ZP1FZ,14.627620793607399
2021-07-15T08:00:00Z,ZZ8JF,9.061140527605408
2021-07-15T18:30:00Z,1Z2W7,36.530449348905485
2021-07-15T18:30:00Z,7334C,28.597871406524966
2021-07-15T18:30:00Z,A7UCQ,32.419593682930426
2021-07-15T18:30:00Z,GJLB2,28.661015022005213
2021-07-15T18:30:00Z,KZ9W9,27.807004785290296
2021-07-16T08:00:00Z,3S31A,10.314222359732648
2021-07-16T08:00:00Z,A2FBI,13.198231221096684
2021-07-16T08:00:00Z,DHO4M,13.808936255442237
2021-07-16T08:00:00Z,DJN0F,12.556663784726833
2021-07-16T08:00:00Z,E5P9N,13.30849432348461
2021-07-16T08:00:00Z,H96P6,13.767873773704473
2021-07-16T08:00:00Z,PG3MI,13.387111314401832
2021-07-16T08:00:00Z,QJHW4,10.760174933142736
2021-07-16T08:00:00Z,VBLD0,14.42373743285837
2021-07-16T08:00:00Z,WT52R,11.760568988908826
2021-07-16T08:00:00Z,ZP1FZ,14.27428272117674
2021-07-16T08:00:00Z,ZZ8JF,8.609874549472753
2021-07-16T18:30:00Z,90S79,46.621787045767945
2021-07-16T18:30:00Z,A7UCQ,41.43713525523965
2021-07-16T18:30:00Z,C7PGV,40.38236431255502
2021-07-16T18:30:00Z,CPR0W,41.92618786338841
2021-07-16T18:30:00Z,E2AUK,39.82135982821256
2021-07-16T18:30:00Z,GAC6R,84.74256875015146
2021-07-16T18:30:00Z,HANW9,43.068726907035284
2021-07-16T18:30:00Z,HM74A,48.9276098615472
2021-07-16T18:30:00Z,IUMEZ,48.281968187003486
2021-07-16T18:30:00Z,KZ9W9,40.55733917421865
2021-07-16T18:30:00Z,P8JA5,45.597534429151864
2021-07-16T18:30:00Z,PW0JT,44.12380253197778
2021-07-16T18:30:00Z,VXNN3,48.18855369873827
2021-07-16T18:30:00Z,VYH7U,60.04908904687139
2021-07-16T18:30:00Z,ZF3ZW,49.85352331843834
2021-07-17T08:00:00Z,3S31A,10.954090263600222
2021-07-17T08:00:00Z,A2FBI,13.514789718226229
2021-07-17T08:00:00Z,DHO4M,14.816527025932347
2021-07-17T08:00:00Z,DJN0F,13.136600938009762
2021-07-17T08:00:00Z,E5P9N,13.723328600440041
2021-07-17T08:00:00Z,H96P6,13.333305863857912
2021-07-17T08:00:00Z,PG3MI,13.806474176408539
2021-07-17T08:00:00Z,QJHW4,11.598187874294783
2021-07-17T08:00:00Z,VBLD0,14.588989777978615
2021-07-17T08:00:00Z,WT52R,11.618025483055234
2021-07-17T08:00:00Z,ZP1FZ,14.363765997948178
2021-07-17T08:00:00Z,ZZ8JF,8.654578627114002
2021-07-17T18:30:00Z,1Z2W7,44.180571365551636
2021-07-17T18:30:00Z,6EIL6,45.91167405778097
2021-07-17T18:30:00Z,7334C,41.16608028910862
2021-07-17T18:30:00Z,78V83,36.946915951519955
2021-07-17T18:30:00Z,8KNI6,41.55011650416995
2021-07-17T18:30:00Z,90S79,50.83612769983391
2021-07-17T18:30:00Z,A7UCQ,43.40437667533815
2021-07-17T18:30:00Z,AZJ0Z,44.61314249020889
2021-07-17T18:30:00Z,C7PGV,42.47476201530219
2021-07-17T18:30:00Z,CPR0W,41.725384599409466
2021-07-17T18:30:00Z,D72OT,51.7940425320277
2021-07-17T18:30:00Z,D7S1G,48.11183104432676
2021-07-17T18:30:00Z,E2AUK,38.8992234130502
2021-07-17T18:30:00Z,GAC6R,52.600249265702644
2021-07-17T18:30:00Z,GJLB2,41.20669797846682
2021-07-17T18:30:00Z,GVQXS,51.82994904825672
2021-07-17T18:30:00Z,HANW9,43.844707119625994
2021-07-17T18:30:00Z,HM74A,48.970708994160354
2021-07-17T18:30:00Z,IUMEZ,48.184816338488304
2021-07-17T18:30:00Z,KZ9W9,38.19284770087198
2021-07-17T18:30:00Z,NE7BV,50.486345631828655
2021-07-17T18:30:00Z,P8JA5,47.477360000986735
2021-07-17T18:30:00Z,PW0JT,42.27639849725537
2021-07-17T18:30:00Z,S77YN,47.26294504985994
2021-07-17T18:30:00Z,SZLMT,53.105702748633945
2021-07-17T18:30:00Z,UC74Z,44.80628706736443
2021-07-17T18:30:00Z,VXNN3,47.52834341356819
2021-07-17T18:30:00Z,VYH7U,47.440518585888974
2021-07-17T18:30:00Z,YHOPV,42.594539895084274
2021-07-17T18:30:00Z,ZF3ZW,50.3782611712188
2021-07-18T08:00:00Z,3S31A,11.625184015524695
2021-07-18T08:00:00Z,A2FBI,13.743593833853161
2021-07-18T08:00:00Z,DHO4M,15.01890508596075
2021-07-18T08:00:00Z,DJN0F,13.71189200537676
2021-07-18T08:00:00Z,E5P9N,13.824855068958772
2021-07-18T08:00:00Z,H96P6,14.921652685619339
2021-07-18T08:00:00Z,PG3MI,13.704284250161606
2021-07-18T08:00:00Z,QJHW4,12.644605510314275
2021-07-18T08:00:00Z,VBLD0,15.100143577566808
2021-07-18T08:00:00Z,WT52R,11.774965664714998
2021-07-18T08:00:00Z,ZP1FZ,14.397343057819821
2021-07-18T08:00:00Z,ZZ8JF,9.173444866329039
2021-07-18T18:30:00Z,1Z2W7,27.47339909595718
2021-07-18T18:30:00Z,6EIL6,30.730091460158484
2021-07-18T18:30:00Z,7334C,26.50001257552583
2021-07-18T18:30:00Z,78V83,27.02815746731372
2021-07-18T18:30:00Z,8KNI6,27.09775479528993
2021-07-18T18:30:00Z,90S79,28.834774597206952
2021-07-18T18:30:00Z,A7UCQ,27.895690864498874
2021-07-18T18:30:00Z,AZJ0Z,31.805102030761887
2021-07-18T18:30:00Z,C7PGV,27.27448028076173
2021-07-18T18:30:00Z,CPR0W,28.57947974204334
2021-07-18T18:30:00Z,D72OT,37.80154443037455
2021-07-18T18:30:00Z,D7S1G,33.840492436439426
2021-07-18T18:30:00Z,E2AUK,27.3471873002551
2021-07-18T18:30:00Z,GAC6R,47.14006781050011
2021-07-18T18:30:00Z,GJLB2,27.111496099812477
2021-07-18T18:30:00Z,GVQXS,33.814600745719204
2021-07-18T18:30:00Z,HANW9,29.138007342802254
2021-07-18T18:30:00Z,HM74A,34.88037492546684
2021-07-18T18:30:00Z,IUMEZ,34.6593413493908
2021-07-18T18:30:00Z,KZ9W9,26.77452784468327
2021-07-18T18:30:00Z,NE7BV,34.926150747755784
2021-07-18T18:30:00Z,P8JA5,29.978020658922972
2021-07-18T18:30:00Z,PW0JT,27.96281356780046
2021-07-18T18:30:00Z,S77YN,37.25502052394957
2021-07-18T18:30:00Z,SZLMT,33.04452796947616
2021-07-18T18:30:00Z,UC74Z,28.733370846702442
2021-07-18T18:30:00Z,VXNN3,29.32576463385321
2021-07-18T18:30:00Z,VYH7U,36.62140058019492
2021-07-18T18:30:00Z,YHOPV,28.590629525178002
2021-07-18T18:30:00Z,ZF3ZW,36.40639348881815
2021-07-19T08:00:00Z,3S31A,10.999404218506854
2021-07-19T08:00:00Z,A2FBI,12.859050325213197
2021-07-19T08:00:00Z,DHO4M,14.449517169207539
2021-07-19T08:00:00Z,DJN0F,12.618497910280407
2021-07-19T08:00:00Z,E5P9N,13.065331809860147
2021-07-19T08:00:00Z,H96P6,14.028851149361966
2021-07-19T08:00:00Z,PG3MI,13.04410714648461
2021-07-19T08:00:00Z,QJHW4,11.54501506807332
2021-07-19T08:00:00Z,VBLD0,13.754458639414707
2021-07-19T08:00:00Z,WT52R,11.025575503969481
2021-07-19T08:00:00Z,ZP1FZ,14.208617947655238
2021-07-19T08:00:00Z,ZZ8JF,8.700793688520347
2021-07-19T18:30:00Z,1Z2W7,26.53472536951213
2021-07-19T18:30:00Z,6EIL6,29.64347286053875
2021-07-19T18:30:00Z,7334C,25.419851283405407
2021-07-19T18:30:00Z,78V83,26.574905306914758
2021-07-19T18:30:00Z,8KNI6,26.552484712055612
2021-07-19T18:30:00Z,90S79,27.581303127174362
2021-07-19T18:30:00Z,A7UCQ,27.30277433987097
2021-07-19T18:30:00Z,AZJ0Z,29.19881959530383
2021-07-19T18:30:00Z,C7PGV,26.928886180318806
2021-07-19T18:30:00Z,CPR0W,27.095213459414815
2021-07-19T18:30:00Z,D72OT,35.30468038498246
2021-07-19T18:30:00Z,D7S1G,30.503494936943206
2021-07-19T18:30:00Z,E2AUK,27.16270921696482
2021-07-19T18:30:00Z,GAC6R,38.45523962983443
2021-07-19T18:30:00Z,GJLB2,26.00343947475575
2021-07-19T18:30:00Z,GVQXS,31.805905108775573
2021-07-19T18:30:00Z,HANW9,28.55341874660744
2021-07-19T18:30:00Z,HM74A,32.34150447279321
2021-07-19T18:30:00Z,IUMEZ,31.57992708997479
2021-07-19T18:30:00Z,KZ9W9,25.83317644267327
2021-07-19T18:30:00Z,NE7BV,30.418569538169
2021-07-19T18:30:00Z,P8JA5,28.83043400652804
2021-07-19T18:30:00Z,PW0JT,27.82368978452285
2021-07-19T18:30:00Z,S77YN,35.497045094400185
2021-07-19T18:30:00Z,SZLMT,30.43539798986256
2021-07-19T18:30:00Z,UC74Z,27.717223556477304
2021-07-19T18:30:00Z,VXNN3,26.332456537935638
2021-07-19T18:30:00Z,VYH7U,31.298181726207865
2021-07-19T18:30:00Z,ZF3ZW,33.913356073334704
2021-07-20T08:00:00Z,3S31A,10.823503144511417
2021-07-20T08:00:00Z,A2FBI,13.589909567955095
2021-07-20T08:00:00Z,DHO4M,14.472784719088072
2021-07-20T08:00:00Z,DJN0F,13.61340844372512
2021-07-20T08:00:00Z,E5P9N,13.992047445764126
2021-07-20T08:00:00Z,H96P6,13.666690881667284
2021-07-20T08:00:00Z,PG3MI,13.456742222247666
2021-07-20T08:00:00Z,QJHW4,10.273211620572852
2021-07-20T08:00:00Z,VBLD0,13.832349615423027
2021-07-20T08:00:00Z,WT52R,11.204493933608667
2021-07-20T08:00:00Z,ZP1FZ,14.260512723099447
2021-07-20T08:00:00Z,ZZ8JF,9.092000107887841
2021-07-20T18:30:00Z,1Z2W7,36.11780810077805
2021-07-20T18:30:00Z,6EIL6,34.85332558287325
2021-07-20T18:30:00Z,7334C,31.276619690097647
2021-07-20T18:30:00Z,78V83,30.944319974788172
2021-07-20T18:30:00Z,8KNI6,32.27168298271051
2021-07-20T18:30:00Z,90S79,35.699490923190105
2021-07-20T18:30:00Z,A7UCQ,32.909444525423154
2021-07-20T18:30:00Z,C7PGV,32.300274020604284
2021-07-20T18:30:00Z,CPR0W,32.843749688606906
2021-07-20T18:30:00Z,D72OT,42.68544913392567
2021-07-20T18:30:00Z,D7S1G,38.74219112527548
2021-07-20T18:30:00Z,E2AUK,31.100113329702864
2021-07-20T18:30:00Z,GAC6R,45.15328940589557
2021-07-20T18:30:00Z,GJLB2,31.165202031049496
2021-07-20T18:30:00Z,GVQXS,39.51126888425092
2021-07-20T18:30:00Z,HANW9,33.703282860154225
2021-07-20T18:30:00Z,HM74A,39.75476367211401
2021-07-20T18:30:00Z,IUMEZ,39.417368596068556
2021-07-20T18:30:00Z,KZ9W9,31.823215190546705
2021-07-20T18:30:00Z,NE7BV,38.50905184014823
2021-07-20T18:30:00Z,P8JA5,35.78750517273767
2021-07-20T18:30:00Z,PW0JT,31.87031565736223
2021-07-20T18:30:00Z,SZLMT,41.83262062574773
2021-07-20T18:30:00Z,UC74Z,33.87609852604389
2021-07-20T18:30:00Z,VXNN3,37.46734480216641
2021-07-20T18:30:00Z,VYH7U,39.07112963550554
2021-07-20T18:30:00Z,YHOPV,32.69382560295399
2021-07-20T18:30:00Z,ZF3ZW,41.70940063785433
2021-07-21T08:00:00Z,3S31A,11.144142300574838
2021-07-21T08:00:00Z,A2FBI,13.164078159947827
2021-07-21T08:00:00Z,DHO4M,14.674608192301344
2021-07-21T08:00:00Z,DJN0F,13.16397252024817
2021-07-21T08:00:00Z,E5P9N,13.411095071121768
2021-07-21T08:00:00Z,H96P6,13.853232778728024
2021-07-21T08:00:00Z,PG3MI,13.813882207718923
2021-07-21T08:00:00Z,QJHW4,11.047825379758269
2021-07-21T08:00:00Z,VBLD0,14.74152687824938
2021-07-21T08:00:00Z,WT52R,11.83609339289387
2021-07-21T08:00:00Z,ZP1FZ,14.047653143954493
2021-07-21T08:00:00Z,ZZ8JF,9.84735421586127
2021-07-21T18:30:00Z,1Z2W7,28.115508753348237
2021-07-21T18:30:00Z,6EIL6,31.11496745114323
2021-07-21T18:30:00Z,7334C,28.28243083537111
2021-07-21T18:30:00Z,78V83,30.04354594791144
2021-07-21T18:30:00Z,8KNI6,27.97732557947144
2021-07-21T18:30:00Z,90S79,28.250269233336244
2021-07-21T18:30:00Z,A7UCQ,28.719904095909477
2021-07-21T18:30:00Z,AZJ0Z,30.825494280902888
2021-07-21T18:30:00Z,C7PGV,28.357451386022056
2021-07-21T18:30:00Z,CPR0W,28.61970171597972
2021-07-21T18:30:00Z,D72OT,38.56280029080391
2021-07-21T18:30:00Z,D7S1G,31.980158926796303
2021-07-21T18:30:00Z,E2AUK,30.016019114540768
2021-07-21T18:30:00Z,GAC6R,39.36070104846155
2021-07-21T18:30:00Z,GJLB2,29.462051372467126
2021-07-21T18:30:00Z,GVQXS,32.38286888534045
2021-07-21T18:30:00Z,HANW9,29.675047203946676
2021-07-21T18:30:00Z,HM74A,35.47429970428818
2021-07-21T18:30:00Z,IUMEZ,32.786131929145434
2021-07-21T18:30:00Z,KZ9W9,26.95270552906814
2021-07-21T18:30:00Z,NE7BV,31.72476077467212
2021-07-21T18:30:00Z,P8JA5,28.22219099193542
2021-07-21T18:30:00Z,PW0JT,27.89715707992076
2021-07-21T18:30:00Z,S77YN,37.63646791028307
2021-07-21T18:30:00Z,SZLMT,32.948183076890615
2021-07-21T18:30:00Z,UC74Z,28.94514435559546
2021-07-21T18:30:00Z,VXNN3,27.987019634003545
2021-07-21T18:30:00Z,VYH7U,30.77673269693731
2021-07-21T18:30:00Z,YHOPV,28.177945823273692
2021-07-21T18:30:00Z,ZF3ZW,36.80902560914368
2021-07-22T08:00:00Z,3S31A,11.25298704254962
2021-07-22T08:00:00Z,A2FBI,12.220426186891629
2021-07-22T08:00:00Z,DHO4M,14.489124743930164
2021-07-22T08:00:00Z,DJN0F,13.701852543279053
2021-07-22T08:00:00Z,E5P9N,13.934123269555272
2021-07-22T08:00:00Z,H96P6,14.017688850647973
2021-07-22T08:00:00Z,PG3MI,15.197186254549104
2021-07-22T08:00:00Z,QJHW4,10.943232970207465
2021-07-22T08:00:00Z,VBLD0,16.21359322564653
2021-07-22T08:00:00Z,WT52R,13.575311907554783
2021-07-22T08:00:00Z,ZP1FZ,13.05672751867364
2021-07-22T08:00:00Z,ZZ8JF,9.861902257793208
2021-07-22T18:30:00Z,1Z2W7,35.39081658112851
2021-07-22T18:30:00Z,7334C,34.46492754997211
2021-07-22T18:30:00Z,78V83,32.72488390646352
2021-07-22T18:30:00Z,8KNI6,32.81725771760513
2021-07-22T18:30:00Z,90S79,36.21573112306483
2021-07-22T18:30:00Z,A7UCQ,33.949078761519715
2021-07-22T18:30:00Z,AZJ0Z,36.50940737393759
2021-07-22T18:30:00Z,C7PGV,34.266209807558226
2021-07-22T18:30:00Z,CPR0W,33.27589386802505
2021-07-22T18:30:00Z,D72OT,43.96251860730207
2021-07-22T18:30:00Z,E2AUK,34.90600196486976
2021-07-22T18:30:00Z,GAC6R,45.355341016397496
2021-07-22T18:30:00Z,GJLB2,33.61354992369219
2021-07-22T18:30:00Z,GVQXS,39.364555554407964
2021-07-22T18:30:00Z,HANW9,36.04479447531235
2021-07-22T18:30:00Z,HM74A,40.890698006400875
2021-07-22T18:30:00Z,IUMEZ,38.78296067658185
2021-07-22T18:30:00Z,KZ9W9,34.22390279314695
2021-07-22T18:30:00Z,NE7BV,39.77847087877094
2021-07-22T18:30:00Z,P8JA5,36.473362333465204
2021-07-22T18:30:00Z,PW0JT,33.82079390123706
2021-07-22T18:30:00Z,S77YN,44.275519539482275
2021-07-22T18:30:00Z,SZLMT,40.92962301113569
2021-07-22T18:30:00Z,UC74Z,34.71362883737143
2021-07-22T18:30:00Z,VXNN3,36.694445364353754
2021-07-22T18:30:00Z,VYH7U,40.54279516259295
2021-07-22T18:30:00Z,YHOPV,33.062220461224335
2021-07-22T18:30:00Z,ZF3ZW,42.107789204306684
2021-07-23T08:00:00Z,3S31A,10.692263845119557
2021-07-23T08:00:00Z,A2FBI,12.971935247532219
2021-07-23T08:00:00Z,DHO4M,14.261115114356745
2021-07-23T08:00:00Z,DJN0F,13.206970732726273
2021-07-23T08:00:00Z,E5P9N,13.65762176085121
2021-07-23T08:00:00Z,H96P6,13.581613344156374
2021-07-23T08:00:00Z,PG3MI,13.752957750088324
2021-07-23T08:00:00Z,QJHW4,10.96011568564362
2021-07-23T08:00:00Z,VBLD0,14.662985931190804
2021-07-23T08:00:00Z,WT52R,11.93435670485447
2021-07-23T08:00:00Z,ZP1FZ,13.690404440424341
2021-07-23T08:00:00Z,ZZ8JF,9.002512746298668
2021-07-23T18:30:00Z,1Z2W7,34.127598493498944
2021-07-23T18:30:00Z,7334C,33.002085084327206
2021-07-23T18:30:00Z,A7UCQ,33.20824466628814
2021-07-23T18:30:00Z,C7PGV,32.52463406872813
2021-07-23T18:30:00Z,E2AUK,32.483557299332915
2021-07-23T18:30:00Z,GAC6R,52.068497964583045
2021-07-23T18:30:00Z,GJLB2,32.33105598725608
2021-07-23T18:30:00Z,IUMEZ,39.7313932372556
2021-07-23T18:30:00Z,KZ9W9,31.84398759133397
2021-07-23T18:30:00Z,PW0JT,32.72636067687552
2021-07-23T18:30:00Z,VYH7U,44.88684605903289
2021-07-23T18:30:00Z,ZF3ZW,42.02844431780342
2021-07-24T08:00:00Z,3S31A,10.357139399341971
2021-07-24T08:00:00Z,A2FBI,12.826297747350136
2021-07-24T08:00:00Z,DHO4M,14.371352993203802
2021-07-24T08:00:00Z,DJN0F,12.729635461865067
2021-07-24T08:00:00Z,E5P9N,13.076535617361913
2021-07-24T08:00:00Z,H96P6,13.415041779009087
2021-07-24T08:00:00Z,PG3MI,13.866134607602424
2021-07-24T08:00:00Z,QJHW4,11.06338415111272
2021-07-24T08:00:00Z,VBLD0,13.95746159981646
