datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95,latitude,longitude,surface,gust,sp,orog,t,heightAboveGround,u,v,sunsd,level,tozne,location,prate_max,prate_mean,cat_rain_max,cat_rain_mode
2021-03-20T08:00:00Z,QJHW4,0.0,2021-03-20,,,,,,,,34.375,241.5,0.0,4.05,95640.3,524.22,295.0,10.0,1.085,-3.57,21600.0,0.0,306.5,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T08:00:00Z,VBLD0,0.0,2021-03-20,,,,,,,,33.875,241.875,0.0,4.5,101081.5,57.739998,296.5,10.0,3.5775,2.51,21600.0,0.0,298.4,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T08:00:00Z,WT52R,0.0,2021-03-20,,,,,,,,34.0,242.0,0.0,3.6,100386.7,112.7,297.1,10.0,2.54,3.37,21600.0,0.0,298.9,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T08:00:00Z,ZP1FZ,0.0,2021-03-20,,,,,,,,34.25,242.0,0.0,3.1,89557.9,1072.38,289.7,10.0,1.51,2.6,21600.0,0.0,297.8,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T08:00:00Z,ZZ8JF,0.0,2021-03-20,,,,,,,,33.75,242.0,0.0,3.7,101513.1,24.22,296.7,10.0,2.61,3.19,21600.0,0.0,296.6,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T16:00:00Z,1X116,0.0,2021-03-20,,,,,,,,25.125,121.625,0.0,9.7,99898.3,169.74,290.6,10.0,-4.8325,-5.5525,824.0,0.0,265.5,tp,0.000114,2.7416667e-05,1.0,0.0
2021-03-20T16:00:00Z,90BZ1,0.0,2021-03-20,,,,,,,,25.125,121.625,0.0,9.7,99898.3,169.74,290.6,10.0,-4.8325,-5.5525,824.0,0.0,265.5,tp,0.000114,2.7416667e-05,1.0,0.0
2021-03-20T16:00:00Z,9Q6TA,0.0,2021-03-20,,,,,,,,25.125,121.625,0.0,9.7,99898.3,169.74,290.6,10.0,-4.8325,-5.5525,824.0,0.0,265.5,tp,0.000114,2.7416667e-05,1.0,0.0
2021-03-20T16:00:00Z,KW43U,0.0,2021-03-20,,,,,,,,25.125,121.625,0.0,9.7,99898.3,169.74,290.6,10.0,-4.8325,-5.5525,824.0,0.0,265.5,tp,0.000114,2.7416667e-05,1.0,0.0
2021-03-20T16:00:00Z,VR4WG,0.0,2021-03-20,,,,,,,,25.125,121.625,0.0,9.7,99898.3,169.74,290.6,10.0,-4.8325,-5.5525,824.0,0.0,265.5,tp,0.000114,2.7416667e-05,1.0,0.0
2021-03-20T16:00:00Z,XJF9O,0.0,2021-03-20,,,,,,,,25.125,121.625,0.0,9.7,99898.3,169.74,290.6,10.0,-4.8325,-5.5525,824.0,0.0,265.5,tp,0.000114,2.7416667e-05,1.0,0.0
2021-03-20T16:00:00Z,XNLVD,0.0,2021-03-20,,,,,,,,25.125,121.625,0.0,9.7,99898.3,169.74,290.6,10.0,-4.8325,-5.5525,824.0,0.0,265.5,tp,0.000114,2.7416667e-05,1.0,0.0
2021-03-20T18:30:00Z,6EIL6,0.0,2021-03-20,1.76395652173913,0.4935652173913044,0.42,0.618,0.0029134387351778,0.0539762793750909,0.5626000000000001,28.625,77.125,0.0,2.575,98011.9,221.5,296.6,10.0,1.2975,-1.0025,0.0,0.0,284.6,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,78V83,0.0,2021-03-20,1.90232,0.2593478260869565,0.088,0.495,0.0112148735177865,0.105900299894696,0.4056999999999999,28.625,77.0,0.0,2.2,98013.1,221.82,294.65,10.0,1.2249999,-0.82500005,0.0,0.0,284.55,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,8KNI6,0.0,2021-03-20,1.6573999999999998,0.29985,0.262,0.319,0.0002985552631578,0.017278751782403,0.319,28.625,77.375,0.0,3.025,98075.9,215.38,296.6,10.0,1.38,-1.38,0.0,0.0,284.7,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,90S79,0.0,2021-03-20,1.6989999999999998,0.4589473684210526,0.366,0.541,0.0021488304093567,0.046355478741533,0.5212,28.75,77.25,0.0,1.9,98087.5,214.14,297.6,10.0,1.09,-0.84,0.0,0.0,285.3,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,A7UCQ,0.0,2021-03-20,1.7854347826086956,0.4129565217391303,0.37,0.451,0.0004303162055335,0.0207440643446166,0.4455,28.625,77.375,0.0,3.025,98075.9,215.38,296.6,10.0,1.38,-1.38,0.0,0.0,284.7,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,AZJ0Z,0.0,2021-03-20,1.8567391304347824,0.675913043478261,0.5650000000000001,0.731,0.0024119920948616,0.0491120361506388,0.7309,28.75,77.375,0.0,2.3,98086.7,214.45999,294.90002,10.0,1.2850001,-1.135,0.0,0.0,285.45,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,C7PGV,0.0,2021-03-20,1.7052916666666664,0.35975,0.182,0.448,0.0035527173913043,0.0596046759181219,0.43885,28.625,77.25,0.0,2.95,98010.7,221.18,298.55,10.0,1.37,-1.18,0.0,0.0,284.65,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,CPR0W,0.0,2021-03-20,1.7781739130434784,0.6304782608695654,0.508,0.71,0.0027309881422924,0.0522588570702851,0.6934,28.75,77.375,0.0,2.3,98086.7,214.45999,294.90002,10.0,1.2850001,-1.135,0.0,0.0,285.45,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,D7S1G,0.0,2021-03-20,1.7999166666666666,0.619625,0.542,0.724,0.002299027173913,0.0479481717473465,0.6971,28.75,77.375,0.0,2.3,98086.7,214.45999,294.90002,10.0,1.2850001,-1.135,0.0,0.0,285.45,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,E2AUK,0.0,2021-03-20,1.786826086956522,0.5039565217391305,0.419,0.611,0.0029929525691699,0.0547078839763517,0.5896,28.625,77.125,0.0,2.575,98011.9,221.5,296.6,10.0,1.2975,-1.0025,0.0,0.0,284.6,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,GAC6R,0.0,2021-03-20,1.9401052631578948,0.6313157894736844,0.503,0.767,0.0040944502923976,0.0639878917639709,0.7174999999999998,28.875,77.125,0.0,1.7,98040.3,218.42,293.075,10.0,1.025,-0.845,0.0,0.0,286.15,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,GVQXS,0.0,2021-03-20,1.78428,0.57196,0.478,0.671,0.0020458733333333,0.0452313313239101,0.6365999999999999,28.75,77.25,0.0,1.9,98087.5,214.14,297.6,10.0,1.09,-0.84,0.0,0.0,285.3,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,HANW9,0.0,2021-03-20,1.70925,0.3974166666666667,0.314,0.454,0.0016695579710144,0.0408602248037684,0.442,28.625,77.25,0.0,2.95,98010.7,221.18,298.55,10.0,1.37,-1.18,0.0,0.0,284.65,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,HM74A,0.0,2021-03-20,1.800826086956522,0.5201304347826088,0.421,0.604,0.0029750276679841,0.0545438142045841,0.5898,28.75,77.125,0.0,1.55,98080.3,214.94,294.75,10.0,0.935,-0.755,0.0,0.0,285.15,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,IUMEZ,0.0,2021-03-20,1.7561999999999998,0.4861499999999999,0.388,0.5680000000000001,0.0035931868421052,0.0599431967958438,0.56705,28.75,77.375,0.0,2.3,98086.7,214.45999,294.90002,10.0,1.2850001,-1.135,0.0,0.0,285.45,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,KZ9W9,0.0,2021-03-20,1.7513333333333334,0.479,0.353,0.679,0.0055354117647058,0.0744003478802746,0.5710499999999998,28.75,77.125,0.0,1.55,98080.3,214.94,294.75,10.0,0.935,-0.755,0.0,0.0,285.15,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,NE7BV,0.0,2021-03-20,1.9537916666666664,0.4312083333333333,0.321,0.6,0.0066858242753623,0.081766889847678,0.5641,28.875,77.125,0.0,1.7,98040.3,218.42,293.075,10.0,1.025,-0.845,0.0,0.0,286.15,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,P8JA5,0.0,2021-03-20,1.7546521739130434,0.3991304347826087,0.31,0.47,0.0018843913043478,0.0434095761825409,0.4559,28.625,77.375,0.0,3.025,98075.9,215.38,296.6,10.0,1.38,-1.38,0.0,0.0,284.7,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,S77YN,0.0,2021-03-20,1.8832916666666664,0.4825,0.283,0.586,0.0080426086956521,0.0896805926366021,0.5809,28.75,77.125,0.0,1.55,98080.3,214.94,294.75,10.0,0.935,-0.755,0.0,0.0,285.15,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,SZLMT,0.0,2021-03-20,1.7783749999999998,0.5700833333333334,0.479,0.674,0.0025979927536231,0.0509705086655331,0.66425,28.75,77.125,0.0,1.55,98080.3,214.94,294.75,10.0,0.935,-0.755,0.0,0.0,285.15,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,UC74Z,0.0,2021-03-20,1.7013478260869566,0.331695652173913,0.256,0.49,0.0024803122529644,0.049802733388484,0.4092999999999999,28.625,77.375,0.0,3.025,98075.9,215.38,296.6,10.0,1.38,-1.38,0.0,0.0,284.7,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,VXNN3,0.0,2021-03-20,2.0342083333333334,0.615625,0.461,0.8140000000000001,0.0091945054347826,0.0958879837872431,0.7751999999999999,28.875,77.125,0.0,1.7,98040.3,218.42,293.075,10.0,1.025,-0.845,0.0,0.0,286.15,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,VYH7U,0.0,2021-03-20,1.96305,0.6070500000000001,0.522,0.6900000000000001,0.0021024710526315,0.045852710417505,0.6776500000000001,28.875,77.125,0.0,1.7,98040.3,218.42,293.075,10.0,1.025,-0.845,0.0,0.0,286.15,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,YHOPV,0.0,2021-03-20,1.761263157894737,0.516736842105263,0.358,0.641,0.0058352046783625,0.0763885114291578,0.6212,28.75,77.375,0.0,2.3,98086.7,214.45999,294.90002,10.0,1.2850001,-1.135,0.0,0.0,285.45,dl,0.0,0.0,0.0,0.0
2021-03-20T18:30:00Z,ZF3ZW,0.0,2021-03-20,1.811478260869565,0.465608695652174,0.296,0.605,0.0042697944664031,0.0653436643172325,0.5527000000000001,28.75,77.125,0.0,1.55,98080.3,214.94,294.75,10.0,0.935,-0.755,0.0,0.0,285.15,dl,0.0,0.0,0.0,0.0
2021-03-21T08:00:00Z,3S31A,0.0,2021-03-21,1.2357894736842103,0.2859333333333334,0.26,0.312,0.0002383523809523,0.0154386651285783,0.3042999999999999,33.875,242.0,0.0,5.85,100830.7,68.46,296.8,10.0,5.1400003,1.685,21600.0,0.0,355.34998,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,A2FBI,0.0,2021-03-21,0.9581739130434784,0.1826521739130434,0.159,0.209,0.0001461462450592,0.01208909612251,0.1949,34.125,242.0,0.0,5.3,94891.5,592.54,293.2,10.0,1.9100001,-0.13999999,21600.0,0.0,352.84998,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,DHO4M,0.0,2021-03-21,1.098875,0.1529375,0.116,0.177,0.0004235291666666,0.0205798242622882,0.17625,34.25,241.625,0.0,7.5,95397.09,536.14,294.95,10.0,-0.50500005,-4.69,21600.0,0.0,348.45,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,DJN0F,0.0,2021-03-21,1.0008750000000002,0.1594374999999999,0.145,0.178,0.0001419958333333,0.0119162004570808,0.175,34.125,242.0,0.0,5.3,94891.5,592.54,293.2,10.0,1.9100001,-0.13999999,21600.0,0.0,352.84998,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,E5P9N,0.0,2021-03-21,1.0628695652173916,0.1716521739130434,0.14,0.2,0.0002547826086956,0.0159619111855583,0.1992,34.125,242.0,0.0,5.3,94891.5,592.54,293.2,10.0,1.9100001,-0.13999999,21600.0,0.0,352.84998,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,H96P6,0.0,2021-03-21,0.8197647058823531,0.1229411764705882,0.092,0.165,0.0004516838235294,0.0212528544795613,0.1578,34.25,241.5,0.0,8.1,97073.9,387.58,295.9,10.0,1.12,-6.64,21600.0,0.0,347.7,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,PG3MI,0.0,2021-03-21,1.230090909090909,0.1797727272727272,0.143,0.208,0.0004031363636363,0.0200782559909062,0.2078499999999999,34.125,241.875,0.0,5.7,96067.5,485.58002,294.5,10.0,1.2675,0.24000001,21600.0,0.0,352.15,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,QJHW4,0.0,2021-03-21,0.6998823529411764,0.0923529411764706,0.062,0.113,0.0002187426470588,0.0147899508808793,0.1098,34.375,241.5,0.0,8.25,95570.7,524.22,293.9,10.0,1.8699999,-7.205,21600.0,0.0,346.65002,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,VBLD0,0.0,2021-03-21,1.165611111111111,0.1914444444444444,0.161,0.223,0.0002933202614379,0.0171265951501723,0.2110999999999999,33.875,241.875,0.0,6.25,100959.1,57.739998,296.225,10.0,4.8875,2.265,21600.0,0.0,354.425,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,WT52R,0.0,2021-03-21,0.7247391304347827,0.116,0.116,0.116,,,0.116,34.0,242.0,0.0,4.5,100288.3,112.7,296.8,10.0,4.59,1.59,21600.0,0.0,355.8,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,ZP1FZ,0.0,2021-03-21,1.0599999999999998,0.1431739130434782,0.098,0.189,0.0006587865612648,0.0256668377729868,0.1856,34.25,242.0,0.0,6.1,89494.7,1072.38,289.6,10.0,-0.77,-1.87,21600.0,0.0,349.9,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T08:00:00Z,ZZ8JF,0.0,2021-03-21,0.8203478260869564,0.1650526315789473,0.141,0.196,0.0002348304093567,0.0153241772815614,0.1924,33.75,242.0,0.0,7.2,101373.1,24.22,296.8,10.0,5.69,1.78,21600.0,0.0,354.9,la,1e-06,3.75e-08,0.0,0.0
2021-03-21T16:00:00Z,1X116,0.0,2021-03-21,,,,,,,,25.125,121.625,0.0,9.175,100670.7,169.74,287.25,10.0,-4.2599998,-5.33,136.5,0.0,270.6,tp,0.000196,5.0833332e-05,1.0,1.0
2021-03-21T16:00:00Z,90BZ1,0.0,2021-03-21,,,,,,,,25.125,121.625,0.0,9.175,100670.7,169.74,287.25,10.0,-4.2599998,-5.33,136.5,0.0,270.6,tp,0.000196,5.0833332e-05,1.0,1.0
2021-03-21T16:00:00Z,9Q6TA,0.0,2021-03-21,,,,,,,,25.125,121.625,0.0,9.175,100670.7,169.74,287.25,10.0,-4.2599998,-5.33,136.5,0.0,270.6,tp,0.000196,5.0833332e-05,1.0,1.0
2021-03-21T16:00:00Z,KW43U,0.0,2021-03-21,,,,,,,,25.125,121.625,0.0,9.175,100670.7,169.74,287.25,10.0,-4.2599998,-5.33,136.5,0.0,270.6,tp,0.000196,5.0833332e-05,1.0,1.0
2021-03-21T16:00:00Z,VR4WG,0.0,2021-03-21,,,,,,,,25.125,121.625,0.0,9.175,100670.7,169.74,287.25,10.0,-4.2599998,-5.33,136.5,0.0,270.6,tp,0.000196,5.0833332e-05,1.0,1.0
2021-03-21T16:00:00Z,XJF9O,0.0,2021-03-21,,,,,,,,25.125,121.625,0.0,9.175,100670.7,169.74,287.25,10.0,-4.2599998,-5.33,136.5,0.0,270.6,tp,0.000196,5.0833332e-05,1.0,1.0
2021-03-21T16:00:00Z,XNLVD,0.0,2021-03-21,,,,,,,,25.125,121.625,0.0,9.175,100670.7,169.74,287.25,10.0,-4.2599998,-5.33,136.5,0.0,270.6,tp,0.000196,5.0833332e-05,1.0,1.0
2021-03-21T18:30:00Z,6EIL6,0.0,2021-03-21,1.995217391304348,0.5158260869565219,0.404,0.682,0.0046199683794466,0.0679703492667695,0.6313,28.625,77.125,0.0,3.725,98181.9,221.5,296.775,10.0,-1.68,1.46,0.0,0.0,281.7,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,78V83,0.0,2021-03-21,2.2156800000000003,0.42996,0.359,0.504,0.0016977066666666,0.0412032361188616,0.486,28.625,77.0,0.0,3.1,98175.5,221.82,295.35,10.0,-1.36,1.345,0.0,0.0,281.7,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,8KNI6,0.0,2021-03-21,1.98395,0.5968,0.442,0.71,0.0045346947368421,0.0673401420910448,0.6796000000000001,28.625,77.375,0.0,3.6,98258.3,215.38,296.0,10.0,-2.0175,1.305,0.0,0.0,281.975,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,90S79,0.0,2021-03-21,1.8531052631578948,0.4407894736842105,0.343,0.534,0.0035322865497076,0.0594330425748808,0.5295,28.75,77.25,0.0,5.2,98259.5,214.14,297.5,10.0,-2.35,1.24,0.0,0.0,281.9,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,A7UCQ,0.0,2021-03-21,1.9889565217391303,0.473,0.308,0.5700000000000001,0.0026711818181818,0.0516834772261098,0.5281,28.625,77.375,0.0,3.6,98258.3,215.38,296.0,10.0,-2.0175,1.305,0.0,0.0,281.975,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,AZJ0Z,0.0,2021-03-21,1.9078260869565216,0.4579565217391304,0.281,0.534,0.0038879525691699,0.0623534487351739,0.5257000000000001,28.75,77.375,0.0,4.3,98261.9,214.45999,294.95,10.0,-2.415,1.13,0.0,0.0,282.15,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,C7PGV,0.0,2021-03-21,2.0320416666666667,0.4947083333333333,0.419,0.622,0.002729259057971,0.0522423109937818,0.58495,28.625,77.25,0.0,4.35,98188.3,221.18,298.2,10.0,-2.0,1.575,0.0,0.0,281.7,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,CPR0W,0.0,2021-03-21,1.8869565217391304,0.3877826086956522,0.357,0.46,0.0005906324110671,0.0243029300922171,0.4159,28.75,77.375,0.0,4.3,98261.9,214.45999,294.95,10.0,-2.415,1.13,0.0,0.0,282.15,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,D72OT,0.0,2021-03-21,1.8840833333333336,0.4673333333333334,0.299,0.5730000000000001,0.0035671884057971,0.0597259441599469,0.5337000000000001,28.75,77.125,0.0,3.4499998,98248.3,214.94,295.05,10.0,-1.6899999,0.765,0.0,0.0,281.95,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,D7S1G,0.0,2021-03-21,1.8992916666666664,0.4681666666666667,0.363,0.586,0.0027300579710144,0.0522499566604078,0.5494,28.75,77.375,0.0,4.3,98261.9,214.45999,294.95,10.0,-2.415,1.13,0.0,0.0,282.15,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,E2AUK,0.0,2021-03-21,2.0411739130434783,0.4797391304347825,0.397,0.5670000000000001,0.0019287470355731,0.0439175026108398,0.5568000000000001,28.625,77.125,0.0,3.725,98181.9,221.5,296.775,10.0,-1.68,1.46,0.0,0.0,281.7,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,GAC6R,0.0,2021-03-21,1.9045263157894736,0.5086315789473685,0.438,0.612,0.0018824678362573,0.0433874156439088,0.5885999999999999,28.875,77.125,0.0,2.725,98217.5,218.42,292.6,10.0,-1.495,0.4475,0.0,0.0,282.25,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,GVQXS,0.0,2021-03-21,1.9012,0.4626,0.325,0.5700000000000001,0.0039076666666666,0.062511332305964,0.5482,28.75,77.25,0.0,5.2,98259.5,214.14,297.5,10.0,-2.35,1.24,0.0,0.0,281.9,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,HANW9,0.0,2021-03-21,1.9762500000000005,0.4699583333333333,0.369,0.5760000000000001,0.0017266503623188,0.0415529825923343,0.5398999999999999,28.625,77.25,0.0,4.35,98188.3,221.18,298.2,10.0,-2.0,1.575,0.0,0.0,281.7,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,HM74A,0.0,2021-03-21,1.8911739130434784,0.4356956521739131,0.343,0.542,0.0031308577075098,0.0559540678370204,0.5345,28.75,77.125,0.0,3.4499998,98248.3,214.94,295.05,10.0,-1.6899999,0.765,0.0,0.0,281.95,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,IUMEZ,0.0,2021-03-21,1.9126000000000003,0.46295,0.388,0.588,0.0027363657894736,0.0523102837831499,0.5718500000000001,28.75,77.375,0.0,4.3,98261.9,214.45999,294.95,10.0,-2.415,1.13,0.0,0.0,282.15,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,KZ9W9,0.0,2021-03-21,1.9082222222222225,0.4396666666666667,0.29,0.667,0.0097727058823529,0.0988569971340063,0.5845499999999999,28.75,77.125,0.0,3.4499998,98248.3,214.94,295.05,10.0,-1.6899999,0.765,0.0,0.0,281.95,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,NE7BV,0.0,2021-03-21,1.9515416666666667,0.53155,0.456,0.586,0.0015443657894736,0.039298419681632,0.5812499999999999,28.875,77.125,0.0,2.725,98217.5,218.42,292.6,10.0,-1.495,0.4475,0.0,0.0,282.25,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,P8JA5,0.0,2021-03-21,2.011,0.5085652173913043,0.419,0.589,0.0028998932806324,0.0538506571977762,0.5869,28.625,77.375,0.0,3.6,98258.3,215.38,296.0,10.0,-2.0175,1.305,0.0,0.0,281.975,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,PW0JT,0.0,2021-03-21,2.130125,0.5301666666666667,0.441,0.589,0.0018944057971014,0.0435247722234298,0.5872499999999999,28.75,77.0,0.0,1.7,98237.1,215.74,292.6,10.0,-1.03,0.29,0.0,0.0,282.0,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,S77YN,0.0,2021-03-21,1.9415416666666667,0.4931666666666667,0.37,0.661,0.008177536231884,0.0904297309068431,0.611,28.75,77.125,0.0,3.4499998,98248.3,214.94,295.05,10.0,-1.6899999,0.765,0.0,0.0,281.95,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,SZLMT,0.0,2021-03-21,1.88075,0.429375,0.271,0.517,0.0036848532608695,0.0607029921904148,0.50085,28.75,77.125,0.0,3.4499998,98248.3,214.94,295.05,10.0,-1.6899999,0.765,0.0,0.0,281.95,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,UC74Z,0.0,2021-03-21,1.996086956521739,0.6044782608695652,0.472,0.749,0.0058068972332015,0.0762030001587967,0.7209,28.625,77.375,0.0,3.6,98258.3,215.38,296.0,10.0,-2.0175,1.305,0.0,0.0,281.975,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,VXNN3,0.0,2021-03-21,2.012125,0.4422916666666666,0.378,0.5740000000000001,0.0024908242753623,0.0499081584048371,0.5443,28.875,77.125,0.0,2.725,98217.5,218.42,292.6,10.0,-1.495,0.4475,0.0,0.0,282.25,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,VYH7U,0.0,2021-03-21,1.9461,0.51235,0.401,0.611,0.0027208710526315,0.0521619694090587,0.6072,28.875,77.125,0.0,2.725,98217.5,218.42,292.6,10.0,-1.495,0.4475,0.0,0.0,282.25,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,YHOPV,0.0,2021-03-21,1.9311052631578944,0.4803684210526315,0.36,0.672,0.0044790233918128,0.0669255062873107,0.5558999999999997,28.75,77.375,0.0,4.3,98261.9,214.45999,294.95,10.0,-2.415,1.13,0.0,0.0,282.15,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-21T18:30:00Z,ZF3ZW,0.0,2021-03-21,1.909,0.3987826086956522,0.34,0.718,0.0070027233201581,0.083682276021617,0.4962,28.75,77.125,0.0,3.4499998,98248.3,214.94,295.05,10.0,-1.6899999,0.765,0.0,0.0,281.95,dl,1e-06,1.5625e-08,0.0,0.0
2021-03-22T08:00:00Z,3S31A,0.0,2021-03-22,,,,,,,,33.875,242.0,0.0,3.9,100698.8,68.46,297.1,10.0,2.575,3.505,21600.0,0.0,325.85,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,A2FBI,0.0,2021-03-22,,,,,,,,34.125,242.0,0.0,3.05,94760.41,592.54,293.9,10.0,1.78,3.0949998,21600.0,0.0,326.8,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,DHO4M,0.0,2021-03-22,,,,,,,,34.25,241.625,0.0,2.8000002,95265.2,536.14,295.2,10.0,1.625,2.585,21600.0,0.0,329.05,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,DJN0F,0.0,2021-03-22,,,,,,,,34.125,242.0,0.0,3.05,94760.41,592.54,293.9,10.0,1.78,3.0949998,21600.0,0.0,326.8,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,E5P9N,0.0,2021-03-22,,,,,,,,34.125,242.0,0.0,3.05,94760.41,592.54,293.9,10.0,1.78,3.0949998,21600.0,0.0,326.8,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,H96P6,0.0,2021-03-22,,,,,,,,34.25,241.5,0.0,3.2,96926.8,387.58,296.9,10.0,1.79,2.59,21600.0,0.0,329.9,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,PG3MI,0.0,2021-03-22,,,,,,,,34.125,241.875,0.0,3.1,95942.8,485.58002,295.075,10.0,2.165,2.81,21600.0,0.0,327.075,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,QJHW4,0.0,2021-03-22,,,,,,,,34.375,241.5,0.0,3.0,95373.2,524.22,296.34998,10.0,2.625,1.045,21600.0,0.0,331.7,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,VBLD0,0.0,2021-03-22,,,,,,,,33.875,241.875,0.0,3.8500001,100832.4,57.739998,296.75,10.0,2.9625,2.8575,21600.0,0.0,325.575,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,WT52R,0.0,2021-03-22,,,,,,,,34.0,242.0,0.0,3.5,100147.6,112.7,297.5,10.0,2.16,3.58,21600.0,0.0,326.7,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,ZP1FZ,0.0,2021-03-22,,,,,,,,34.25,242.0,0.0,2.6,89373.2,1072.38,290.3,10.0,1.4,2.61,21600.0,0.0,326.9,la,0.0,0.0,0.0,0.0
2021-03-22T08:00:00Z,ZZ8JF,0.0,2021-03-22,,,,,,,,33.75,242.0,0.0,4.3,101250.0,24.22,296.7,10.0,2.99,3.43,21600.0,0.0,325.0,la,0.0,0.0,0.0,0.0
