datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95
2021-03-29T08:00:00Z,DHO4M,0.0,2021-03-29,,,,,,,
2021-03-29T08:00:00Z,DJN0F,0.0,2021-03-29,,,,,,,
2021-03-29T08:00:00Z,E5P9N,0.0,2021-03-29,,,,,,,
2021-03-29T08:00:00Z,H96P6,0.0,2021-03-29,,,,,,,
2021-03-29T08:00:00Z,PG3MI,0.0,2021-03-29,,,,,,,
2021-03-29T08:00:00Z,QJHW4,0.0,2021-03-29,,,,,,,
2021-03-29T08:00:00Z,VBLD0,0.0,2021-03-29,,,,,,,
2021-03-29T08:00:00Z,WT52R,0.0,2021-03-29,,,,,,,
2021-03-29T08:00:00Z,ZP1FZ,0.0,2021-03-29,,,,,,,
2021-03-29T08:00:00Z,ZZ8JF,0.0,2021-03-29,,,,,,,
2021-03-29T16:00:00Z,1X116,0.0,2021-03-29,,,,,,,
2021-03-29T16:00:00Z,90BZ1,0.0,2021-03-29,,,,,,,
2021-03-29T16:00:00Z,9Q6TA,0.0,2021-03-29,,,,,,,
2021-03-29T16:00:00Z,KW43U,0.0,2021-03-29,,,,,,,
2021-03-29T16:00:00Z,VR4WG,0.0,2021-03-29,,,,,,,
2021-03-29T16:00:00Z,XJF9O,0.0,2021-03-29,,,,,,,
2021-03-29T16:00:00Z,XNLVD,0.0,2021-03-29,,,,,,,
2021-03-29T18:30:00Z,90S79,0.0,2021-03-29,1.515315789473684,0.392,0.373,0.452,0.0004003636363636,0.0200090888439138,0.4234
2021-03-29T18:30:00Z,A7UCQ,0.0,2021-03-29,1.6950869565217388,0.3284347826086957,0.292,0.369,0.0004698023715415,0.0216749249489243,0.3666
2021-03-29T18:30:00Z,CPR0W,0.0,2021-03-29,1.618608695652174,0.4275384615384616,0.4,0.47,0.0006316025641025,0.0251317043612756,0.4676
2021-03-29T18:30:00Z,E2AUK,0.0,2021-03-29,1.6360434782608697,0.3575652173913042,0.287,0.391,0.0007958023715415,0.0282099693644197,0.3867
2021-03-29T18:30:00Z,GAC6R,0.0,2021-03-29,1.6534736842105262,0.3912222222222222,0.335,0.42,0.0005563006535947,0.023586026659757,0.4157499999999999
2021-03-29T18:30:00Z,HANW9,0.0,2021-03-29,1.6712083333333334,0.3282083333333333,0.298,0.388,0.0004594764492753,0.0214354017754592,0.3772999999999999
2021-03-29T18:30:00Z,HM74A,0.0,2021-03-29,1.5686956521739133,0.4019444444444444,0.339,0.443,0.0007713496732026,0.0277731826264584,0.44215
2021-03-29T18:30:00Z,IUMEZ,0.0,2021-03-29,1.6689,0.3827647058823529,0.324,0.436,0.0008689411764705,0.0294778082033008,0.4231999999999999
2021-03-29T18:30:00Z,KZ9W9,0.0,2021-03-29,1.5012777777777775,0.3925,0.337,0.413,0.000409909090909,0.0202462117668735,0.4108
2021-03-29T18:30:00Z,P8JA5,0.0,2021-03-29,1.6718695652173914,0.3130434782608696,0.281,0.379,0.0006000434782608,0.0244957849080381,0.3641
2021-03-29T18:30:00Z,PW0JT,0.0,2021-03-29,1.6173333333333335,0.4587083333333333,0.33,0.518,0.0026943025362318,0.0519066714038945,0.51485
2021-03-30T08:00:00Z,3S31A,0.0,2021-03-30,1.171736842105263,0.1669473684210526,0.154,0.183,7.271929824561398e-05,0.0085275610959766,0.1793999999999999
2021-03-30T08:00:00Z,A2FBI,0.0,2021-03-30,1.013391304347826,0.1738695652173913,0.158,0.199,0.0001134822134387,0.0106528030789428,0.1915
2021-03-30T08:00:00Z,DHO4M,0.0,2021-03-30,1.0791875000000002,0.1634999999999999,0.135,0.197,0.0003802666666666,0.0195004273457446,0.19325
2021-03-30T08:00:00Z,DJN0F,0.0,2021-03-30,0.9770625,0.1523125,0.129,0.183,0.0002943624999999,0.0171569956577484,0.177
2021-03-30T08:00:00Z,E5P9N,0.0,2021-03-30,1.0884782608695651,0.1828695652173912,0.161,0.221,0.0002857549407114,0.0169042876428278,0.2187
2021-03-30T08:00:00Z,H96P6,0.0,2021-03-30,1.0478823529411765,0.1563529411764705,0.123,0.204,0.0003506176470588,0.0187247869696513,0.1815999999999999
2021-03-30T08:00:00Z,PG3MI,0.0,2021-03-30,1.1496818181818182,0.1799999999999999,0.15,0.223,0.0004865714285714,0.0220583641408747,0.2201499999999999
2021-03-30T08:00:00Z,QJHW4,0.0,2021-03-30,0.684,0.1871764705882352,0.148,0.212,0.0004457794117647,0.021113488858185,0.2104
2021-03-30T08:00:00Z,VBLD0,0.0,2021-03-30,1.209166666666667,0.1803333333333333,0.157,0.202,0.0002242352941176,0.0149744881087016,0.202
2021-03-30T08:00:00Z,WT52R,0.0,2021-03-30,0.5842608695652174,0.1159999999999999,0.109,0.123,9.799999999999996e-05,0.0098994949366116,0.1222999999999999
2021-03-30T08:00:00Z,ZP1FZ,0.0,2021-03-30,0.9984347826086958,0.1681739130434782,0.113,0.205,0.0006516956521739,0.0255283303835936,0.2013
2021-03-30T08:00:00Z,ZZ8JF,0.0,2021-03-30,0.862391304347826,0.1374666666666666,0.121,0.193,0.0002965523809523,0.0172206962969672,0.1628999999999999
2021-03-30T16:00:00Z,1X116,0.0,2021-03-30,,,,,,,
2021-03-30T16:00:00Z,90BZ1,0.0,2021-03-30,,,,,,,
2021-03-30T16:00:00Z,9Q6TA,0.0,2021-03-30,,,,,,,
2021-03-30T16:00:00Z,KW43U,0.0,2021-03-30,,,,,,,
2021-03-30T16:00:00Z,VR4WG,0.0,2021-03-30,,,,,,,
2021-03-30T16:00:00Z,XJF9O,0.0,2021-03-30,,,,,,,
2021-03-30T16:00:00Z,XNLVD,0.0,2021-03-30,,,,,,,
2021-03-30T18:30:00Z,CPR0W,0.0,2021-03-30,0.830173913043478,0.314695652173913,0.274,0.385,0.0008172213438735,0.028587083514649,0.3646
2021-03-30T18:30:00Z,E2AUK,0.0,2021-03-30,0.7286521739130434,0.4084347826086956,0.353,0.438,0.0005544387351778,0.0235465227831598,0.4376
2021-03-30T18:30:00Z,GAC6R,0.0,2021-03-30,0.7722631578947369,0.3694210526315789,0.321,0.422,0.0007179239766081,0.0267941033925038,0.4058
2021-03-30T18:30:00Z,IUMEZ,0.0,2021-03-30,0.82455,0.3553,0.314,0.456,0.0014945368421052,0.0386592400611453,0.4142
2021-03-30T18:30:00Z,KZ9W9,0.0,2021-03-30,0.7788333333333334,0.3513888888888888,0.248,0.409,0.0028658986928104,0.0535340890723888,0.4081499999999999
2021-03-31T08:00:00Z,3S31A,0.0,2021-03-31,,,,,,,
2021-03-31T08:00:00Z,A2FBI,0.0,2021-03-31,,,,,,,
2021-03-31T08:00:00Z,DHO4M,0.0,2021-03-31,,,,,,,
2021-03-31T08:00:00Z,DJN0F,0.0,2021-03-31,,,,,,,
2021-03-31T08:00:00Z,E5P9N,0.0,2021-03-31,,,,,,,
2021-03-31T08:00:00Z,PG3MI,0.0,2021-03-31,,,,,,,
2021-03-31T08:00:00Z,QJHW4,0.0,2021-03-31,,,,,,,
2021-03-31T08:00:00Z,VBLD0,0.0,2021-03-31,,,,,,,
2021-03-31T08:00:00Z,WT52R,0.0,2021-03-31,,,,,,,
2021-03-31T08:00:00Z,ZP1FZ,0.0,2021-03-31,,,,,,,
2021-03-31T08:00:00Z,ZZ8JF,0.0,2021-03-31,,,,,,,
2021-03-31T16:00:00Z,1X116,0.0,2021-03-31,0.6213333333333333,,,,,,
2021-03-31T16:00:00Z,90BZ1,0.0,2021-03-31,1.5939166666666666,,,,,,
2021-03-31T16:00:00Z,9Q6TA,0.0,2021-03-31,3.5257999999999994,,,,,,
2021-03-31T16:00:00Z,KW43U,0.0,2021-03-31,1.7149583333333336,,,,,,
2021-03-31T16:00:00Z,VR4WG,0.0,2021-03-31,2.689421052631579,,,,,,
2021-03-31T16:00:00Z,XJF9O,0.0,2021-03-31,2.43816,,,,,,
2021-03-31T16:00:00Z,XNLVD,0.0,2021-03-31,0.7881428571428573,,,,,,
2021-04-01T08:00:00Z,3S31A,0.0,2021-04-01,0.1,,,,,,
2021-04-01T08:00:00Z,A2FBI,0.0,2021-04-01,0.1,,,,,,
2021-04-01T08:00:00Z,DHO4M,0.0,2021-04-01,0.7154375000000001,0.1137499999999999,0.07,0.146,0.0005104666666666,0.0225935093924486,0.1415
2021-04-01T08:00:00Z,DJN0F,0.0,2021-04-01,0.1,,,,,,
2021-04-01T08:00:00Z,E5P9N,0.0,2021-04-01,0.1,,,,,,
2021-04-01T08:00:00Z,H96P6,0.0,2021-04-01,0.6961764705882353,0.092,0.064,0.133,0.0003902499999999,0.0197547462651384,0.1209999999999999
2021-04-01T08:00:00Z,PG3MI,0.0,2021-04-01,0.2504545454545454,,,,,,
2021-04-01T08:00:00Z,QJHW4,0.0,2021-04-01,0.555,0.0685294117647058,0.044,0.087,0.0001827647058823,0.0135190497403609,0.0846
2021-04-01T08:00:00Z,VBLD0,0.0,2021-04-01,0.1,,,,,,
2021-04-01T08:00:00Z,WT52R,0.0,2021-04-01,0.704304347826087,0.1553043478260869,0.135,0.172,0.0001552213438735,0.0124587858105642,0.17
2021-04-01T08:00:00Z,ZP1FZ,0.0,2021-04-01,0.3469565217391305,,,,,,
2021-04-01T08:00:00Z,ZZ8JF,0.0,2021-04-01,0.8072380952380952,,,,,,
2021-04-01T18:30:00Z,90S79,0.0,2021-04-01,,,,,,,
2021-04-01T18:30:00Z,A7UCQ,0.0,2021-04-01,,,,,,,
2021-04-01T18:30:00Z,CPR0W,0.0,2021-04-01,,,,,,,
2021-04-01T18:30:00Z,E2AUK,0.0,2021-04-01,,,,,,,
2021-04-01T18:30:00Z,GAC6R,0.0,2021-04-01,,,,,,,
2021-04-01T18:30:00Z,HANW9,0.0,2021-04-01,,,,,,,
2021-04-01T18:30:00Z,HM74A,0.0,2021-04-01,,,,,,,
2021-04-01T18:30:00Z,IUMEZ,0.0,2021-04-01,,,,,,,
2021-04-01T18:30:00Z,KZ9W9,0.0,2021-04-01,,,,,,,
2021-04-01T18:30:00Z,P8JA5,0.0,2021-04-01,,,,,,,
2021-04-02T08:00:00Z,3S31A,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,A2FBI,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,DHO4M,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,DJN0F,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,E5P9N,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,H96P6,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,PG3MI,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,QJHW4,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,VBLD0,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,WT52R,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,ZP1FZ,0.0,2021-04-02,,,,,,,
2021-04-02T08:00:00Z,ZZ8JF,0.0,2021-04-02,,,,,,,
2021-04-02T16:00:00Z,1X116,0.0,2021-04-02,3.4192083333333336,0.8566666666666666,0.526,1.079,0.0381287499999999,0.1952658444275393,1.0742
2021-04-02T16:00:00Z,90BZ1,0.0,2021-04-02,3.5036666666666663,0.7914583333333333,0.5660000000000001,0.992,0.0090108677536231,0.0949255906150875,0.9236
2021-04-02T16:00:00Z,9Q6TA,0.0,2021-04-02,3.498800000000001,0.978611111111111,0.664,1.351,0.0336470751633986,0.1834313908887971,1.334
2021-04-02T16:00:00Z,KW43U,0.0,2021-04-02,3.708583333333333,0.9466666666666668,0.67,1.174,0.0214392499999999,0.1464214806645527,1.1392
2021-04-02T16:00:00Z,VR4WG,0.0,2021-04-02,3.376631578947368,0.892375,0.51,1.107,0.0384574107142857,0.1961056111239189,1.09615
2021-04-02T16:00:00Z,XJF9O,0.0,2021-04-02,3.4312000000000005,0.9425384615384614,0.6900000000000001,1.208,0.0217064358974358,0.1473310418663897,1.1527999999999998
2021-04-02T16:00:00Z,XNLVD,0.0,2021-04-02,3.635809523809524,1.118,1.042,1.192,0.0056279999999999,0.0750199973340441,1.1848
2021-04-02T18:30:00Z,90S79,0.0,2021-04-02,0.8133684210526317,0.1152631578947368,0.03,0.195,0.0027538713450292,0.0524773412534328,0.1932
2021-04-02T18:30:00Z,A7UCQ,0.0,2021-04-02,0.866913043478261,0.1447142857142857,0.046,0.249,0.0026114142857142,0.0511019988426508,0.223
2021-04-02T18:30:00Z,CPR0W,0.0,2021-04-02,0.8512173913043478,0.0700434782608695,0.023,0.146,0.0011133162055335,0.0333663933551949,0.1315999999999999
2021-04-02T18:30:00Z,E2AUK,0.0,2021-04-02,0.8416086956521739,0.1451304347826087,0.093,0.193,0.0005893913043478,0.0242773825678928,0.1866
2021-04-02T18:30:00Z,GAC6R,0.0,2021-04-02,0.8228947368421053,0.1589473684210526,0.068,0.211,0.00188016374269,0.0433608549580155,0.2082999999999999
2021-04-02T18:30:00Z,HANW9,0.0,2021-04-02,0.8416666666666668,0.1870434782608696,0.133,0.264,0.0011374071146245,0.0337254668555456,0.2450999999999999
2021-04-02T18:30:00Z,HM74A,0.0,2021-04-02,0.8378695652173912,0.0790869565217391,0.033,0.12,0.0006317193675889,0.0251340280812473,0.112
2021-04-02T18:30:00Z,IUMEZ,0.0,2021-04-02,0.84405,0.0823,0.044,0.151,0.0007264315789473,0.0269523946792742,0.11775
2021-04-02T18:30:00Z,KZ9W9,0.0,2021-04-02,0.8259444444444444,0.0797777777777777,0.038,0.135,0.0010970065359477,0.0331210889909693,0.135
2021-04-03T08:00:00Z,A2FBI,0.0,2021-04-03,,,,,,,
2021-04-03T08:00:00Z,DHO4M,0.0,2021-04-03,,,,,,,
2021-04-03T08:00:00Z,DJN0F,0.0,2021-04-03,,,,,,,
2021-04-03T08:00:00Z,H96P6,0.0,2021-04-03,,,,,,,
2021-04-03T08:00:00Z,PG3MI,0.0,2021-04-03,,,,,,,
2021-04-03T08:00:00Z,QJHW4,0.0,2021-04-03,,,,,,,
2021-04-03T08:00:00Z,VBLD0,0.0,2021-04-03,,,,,,,
2021-04-03T08:00:00Z,WT52R,0.0,2021-04-03,,,,,,,
2021-04-03T08:00:00Z,ZP1FZ,0.0,2021-04-03,,,,,,,
2021-04-03T08:00:00Z,ZZ8JF,0.0,2021-04-03,,,,,,,
2021-04-03T16:00:00Z,1X116,0.0,2021-04-03,,,,,,,
2021-04-03T16:00:00Z,90BZ1,0.0,2021-04-03,,,,,,,
2021-04-03T16:00:00Z,9Q6TA,0.0,2021-04-03,,,,,,,
2021-04-03T16:00:00Z,KW43U,0.0,2021-04-03,,,,,,,
2021-04-03T16:00:00Z,VR4WG,0.0,2021-04-03,,,,,,,
2021-04-03T16:00:00Z,XJF9O,0.0,2021-04-03,,,,,,,
2021-04-03T16:00:00Z,XNLVD,0.0,2021-04-03,,,,,,,
2021-04-04T08:00:00Z,A2FBI,0.0,2021-04-04,0.8025217391304349,,,,,,
2021-04-04T08:00:00Z,DHO4M,0.0,2021-04-04,1.157625,0.1343125,0.074,0.184,0.0012320958333333,0.0351012226757606,0.18175
2021-04-04T08:00:00Z,DJN0F,0.0,2021-04-04,0.7116250000000001,,,,,,
2021-04-04T08:00:00Z,H96P6,0.0,2021-04-04,1.1521176470588237,0.1296470588235294,0.094,0.182,0.0007402426470588,0.0272074005935668,0.1684
2021-04-04T08:00:00Z,PG3MI,0.0,2021-04-04,1.045409090909091,0.1457857142857143,0.107,0.212,0.0007383351648351,0.0271723235082163,0.1886
2021-04-04T08:00:00Z,QJHW4,0.0,2021-04-04,0.868235294117647,0.117,0.071,0.165,0.000860125,0.0293278877521038,0.1642
2021-04-04T08:00:00Z,VBLD0,0.0,2021-04-04,0.9651111111111113,,,,,,
2021-04-04T08:00:00Z,WT52R,0.0,2021-04-04,0.5973478260869565,0.2088571428571428,0.174,0.266,0.0011341428571428,0.0336770375351344,0.2576
2021-04-04T08:00:00Z,ZP1FZ,0.0,2021-04-04,0.8351739130434784,,,,,,
2021-04-04T08:00:00Z,ZZ8JF,0.0,2021-04-04,0.4730434782608696,,,,,,
2021-04-04T16:00:00Z,1X116,0.0,2021-04-04,3.5219166666666677,,,,,,
2021-04-04T16:00:00Z,90BZ1,0.0,2021-04-04,3.5432916666666663,,,,,,
2021-04-04T16:00:00Z,9Q6TA,0.0,2021-04-04,3.3750500000000008,,,,,,
2021-04-04T16:00:00Z,KW43U,0.0,2021-04-04,3.495791666666667,,,,,,
2021-04-04T16:00:00Z,VR4WG,0.0,2021-04-04,3.2303157894736843,,,,,,
2021-04-04T16:00:00Z,XJF9O,0.0,2021-04-04,3.51736,,,,,,
2021-04-04T16:00:00Z,XNLVD,0.0,2021-04-04,3.333904761904762,,,,,,
2021-04-04T18:30:00Z,90S79,0.0,2021-04-04,1.1853684210526318,0.2980526315789474,0.262,0.357,0.00062216374269,0.0249432103525199,0.3335999999999999
2021-04-04T18:30:00Z,A7UCQ,0.0,2021-04-04,1.180391304347826,0.2466086956521739,0.179,0.302,0.0011483399209486,0.0338871645457187,0.2849
2021-04-04T18:30:00Z,CPR0W,0.0,2021-04-04,1.21304347826087,0.33,0.289,0.367,0.0004658181818181,0.0215828214517514,0.3611999999999999
2021-04-04T18:30:00Z,E2AUK,0.0,2021-04-04,1.2345217391304346,0.3296818181818182,0.287,0.397,0.001025751082251,0.0320273489731991,0.3844
2021-04-04T18:30:00Z,GAC6R,0.0,2021-04-04,1.2422631578947367,0.335578947368421,0.296,0.384,0.0006312573099415,0.0251248345256545,0.3767999999999999
2021-04-04T18:30:00Z,HANW9,0.0,2021-04-04,1.165875,0.2570833333333333,0.222,0.285,0.0002599927536231,0.0161242907944253,0.28195
2021-04-04T18:30:00Z,HM74A,0.0,2021-04-04,1.247826086956522,0.338047619047619,0.274,0.397,0.0015821476190476,0.0397762192653804,0.394
2021-04-04T18:30:00Z,IUMEZ,0.0,2021-04-04,1.1991,0.2934,0.26,0.347,0.0006268842105263,0.0250376558512636,0.34035
2021-04-04T18:30:00Z,KZ9W9,0.0,2021-04-04,1.2045555555555556,0.3326666666666666,0.282,0.385,0.001088,0.0329848450049412,0.38245
2021-04-04T18:30:00Z,P8JA5,0.0,2021-04-04,1.1863913043478262,0.3035217391304348,0.25,0.349,0.0008970790513833,0.0299512779591021,0.3389
2021-04-05T08:00:00Z,A2FBI,0.0,2021-04-05,,,,,,,
2021-04-05T08:00:00Z,DHO4M,0.0,2021-04-05,,,,,,,
2021-04-05T08:00:00Z,DJN0F,0.0,2021-04-05,,,,,,,
2021-04-05T08:00:00Z,H96P6,0.0,2021-04-05,,,,,,,
2021-04-05T08:00:00Z,PG3MI,0.0,2021-04-05,,,,,,,
2021-04-05T08:00:00Z,QJHW4,0.0,2021-04-05,,,,,,,
2021-04-05T08:00:00Z,VBLD0,0.0,2021-04-05,,,,,,,
2021-04-05T08:00:00Z,WT52R,0.0,2021-04-05,,,,,,,
2021-04-05T08:00:00Z,ZP1FZ,0.0,2021-04-05,,,,,,,
2021-04-05T08:00:00Z,ZZ8JF,0.0,2021-04-05,,,,,,,
2021-04-05T16:00:00Z,1X116,0.0,2021-04-05,,,,,,,
2021-04-05T16:00:00Z,90BZ1,0.0,2021-04-05,,,,,,,
2021-04-05T16:00:00Z,9Q6TA,0.0,2021-04-05,,,,,,,
2021-04-05T16:00:00Z,KW43U,0.0,2021-04-05,,,,,,,
2021-04-05T16:00:00Z,VR4WG,0.0,2021-04-05,,,,,,,
2021-04-05T16:00:00Z,XJF9O,0.0,2021-04-05,,,,,,,
2021-04-05T16:00:00Z,XNLVD,0.0,2021-04-05,,,,,,,
2021-04-05T18:30:00Z,90S79,0.0,2021-04-05,1.7777368421052633,0.6920666666666667,0.647,0.732,0.0005290666666666,0.0230014492297043,0.7284999999999999
2021-04-05T18:30:00Z,A7UCQ,0.0,2021-04-05,1.5662608695652174,,,,,,
2021-04-05T18:30:00Z,CPR0W,0.0,2021-04-05,1.790782608695652,0.7855217391304348,0.657,0.921,0.004130442687747,0.0642685201926031,0.8691
2021-04-05T18:30:00Z,E2AUK,0.0,2021-04-05,1.0813043478260869,,,,,,
2021-04-05T18:30:00Z,GAC6R,0.0,2021-04-05,1.7248421052631575,,,,,,
2021-04-05T18:30:00Z,HANW9,0.0,2021-04-05,1.467666666666667,,,,,,
2021-04-05T18:30:00Z,HM74A,0.0,2021-04-05,1.8135217391304348,,,,,,
2021-04-05T18:30:00Z,IUMEZ,0.0,2021-04-05,1.80695,0.73,0.73,0.73,,,0.73
2021-04-05T18:30:00Z,KZ9W9,0.0,2021-04-05,1.7656111111111108,0.6881666666666666,0.672,0.711,0.0001957666666666,0.0139916641850305,0.70775
2021-04-05T18:30:00Z,P8JA5,0.0,2021-04-05,1.1811739130434784,,,,,,
2021-04-06T08:00:00Z,3S31A,0.0,2021-04-06,1.2095263157894731,,,,,,
2021-04-06T08:00:00Z,A2FBI,0.0,2021-04-06,1.202956521739131,0.2235,0.22,0.227,2.4500000000000043e-05,0.0049497474683058,0.22665
2021-04-06T08:00:00Z,DHO4M,0.0,2021-04-06,1.4690625,0.262,0.259,0.265,1.800000000000003e-05,0.0042426406871192,0.2647
2021-04-06T08:00:00Z,DJN0F,0.0,2021-04-06,1.4329375,0.18925,0.177,0.203,6.593333333333345e-05,0.0081199343182893,0.203
2021-04-06T08:00:00Z,E5P9N,0.0,2021-04-06,1.3815652173913042,0.276,0.276,0.276,,,0.276
2021-04-06T08:00:00Z,H96P6,0.0,2021-04-06,1.531235294117647,0.2356666666666666,0.222,0.243,0.0001403333333333,0.0118462370959445,0.2429
2021-04-06T08:00:00Z,PG3MI,0.0,2021-04-06,1.4879545454545455,0.2761666666666666,0.239,0.289,0.0003521666666666,0.0187661041952416,0.289
2021-04-06T08:00:00Z,QJHW4,0.0,2021-04-06,1.2826470588235297,0.1222941176470588,0.106,0.135,7.284558823529414e-05,0.0085349626967722,0.135
2021-04-06T08:00:00Z,VBLD0,0.0,2021-04-06,1.3871666666666669,,,,,,
2021-04-06T08:00:00Z,WT52R,0.0,2021-04-06,0.8579130434782611,0.1958181818181818,0.156,0.241,0.0005827272727272,0.0241397446698856,0.22875
2021-04-06T08:00:00Z,ZP1FZ,0.0,2021-04-06,1.475,0.1882608695652174,0.15,0.243,0.0008767470355731,0.0296099144810167,0.2413999999999999
2021-04-06T08:00:00Z,ZZ8JF,0.0,2021-04-06,1.1836363636363636,0.2303333333333333,0.21,0.252,0.0004423333333333,0.0210317220724631,0.2497
2021-04-06T16:00:00Z,1X116,0.0,2021-04-06,,,,,,,
2021-04-06T16:00:00Z,90BZ1,0.0,2021-04-06,,,,,,,
2021-04-06T16:00:00Z,9Q6TA,0.0,2021-04-06,,,,,,,
2021-04-06T16:00:00Z,KW43U,0.0,2021-04-06,,,,,,,
2021-04-06T16:00:00Z,VR4WG,0.0,2021-04-06,,,,,,,
2021-04-06T16:00:00Z,XJF9O,0.0,2021-04-06,,,,,,,
2021-04-06T16:00:00Z,XNLVD,0.0,2021-04-06,,,,,,,
2021-04-06T18:30:00Z,6EIL6,0.0,2021-04-06,1.2086521739130436,,,,,,
2021-04-06T18:30:00Z,78V83,0.0,2021-04-06,1.5462000000000002,,,,,,
2021-04-06T18:30:00Z,8KNI6,0.0,2021-04-06,1.5436,,,,,,
2021-04-06T18:30:00Z,90S79,0.0,2021-04-06,1.156421052631579,,,,,,
2021-04-06T18:30:00Z,A7UCQ,0.0,2021-04-06,1.4495652173913045,,,,,,
2021-04-06T18:30:00Z,AZJ0Z,0.0,2021-04-06,0.5741739130434782,,,,,,
2021-04-06T18:30:00Z,CPR0W,0.0,2021-04-06,0.6784347826086956,,,,,,
2021-04-06T18:30:00Z,D72OT,0.0,2021-04-06,0.7028333333333333,,,,,,
2021-04-06T18:30:00Z,D7S1G,0.0,2021-04-06,0.779875,,,,,,
2021-04-06T18:30:00Z,E2AUK,0.0,2021-04-06,1.3150434782608695,,,,,,
2021-04-06T18:30:00Z,GAC6R,0.0,2021-04-06,0.5752631578947368,,,,,,
2021-04-06T18:30:00Z,GJLB2,0.0,2021-04-06,1.5084999999999995,,,,,,
2021-04-06T18:30:00Z,GVQXS,0.0,2021-04-06,0.68316,,,,,,
2021-04-06T18:30:00Z,HANW9,0.0,2021-04-06,1.4981666666666669,,,,,,
2021-04-06T18:30:00Z,HM74A,0.0,2021-04-06,1.2208260869565215,,,,,,
2021-04-06T18:30:00Z,IUMEZ,0.0,2021-04-06,1.1861000000000002,,,,,,
2021-04-06T18:30:00Z,KZ9W9,0.0,2021-04-06,1.2194444444444443,,,,,,
2021-04-06T18:30:00Z,NE7BV,0.0,2021-04-06,0.2821249999999999,,,,,,
2021-04-06T18:30:00Z,P8JA5,0.0,2021-04-06,1.3775217391304346,,,,,,
2021-04-06T18:30:00Z,S77YN,0.0,2021-04-06,0.9464583333333332,,,,,,
2021-04-06T18:30:00Z,SZLMT,0.0,2021-04-06,0.922125,,,,,,
2021-04-06T18:30:00Z,UC74Z,0.0,2021-04-06,1.5776521739130436,,,,,,
2021-04-06T18:30:00Z,YHOPV,0.0,2021-04-06,0.9230526315789472,,,,,,
2021-04-07T08:00:00Z,3S31A,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,A2FBI,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,DHO4M,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,DJN0F,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,E5P9N,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,H96P6,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,PG3MI,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,QJHW4,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,VBLD0,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,WT52R,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,ZP1FZ,0.0,2021-04-07,,,,,,,
2021-04-07T08:00:00Z,ZZ8JF,0.0,2021-04-07,,,,,,,
2021-04-07T16:00:00Z,1X116,0.0,2021-04-07,,,,,,,
2021-04-07T16:00:00Z,90BZ1,0.0,2021-04-07,,,,,,,
2021-04-07T16:00:00Z,9Q6TA,0.0,2021-04-07,,,,,,,
2021-04-07T16:00:00Z,KW43U,0.0,2021-04-07,,,,,,,
2021-04-07T16:00:00Z,VR4WG,0.0,2021-04-07,,,,,,,
2021-04-07T16:00:00Z,XJF9O,0.0,2021-04-07,,,,,,,
2021-04-07T16:00:00Z,XNLVD,0.0,2021-04-07,,,,,,,
2021-04-07T18:30:00Z,6EIL6,0.0,2021-04-07,2.059347826086957,0.7500434782608696,0.684,0.908,0.0023666798418972,0.0486485338103548,0.8670999999999999
2021-04-07T18:30:00Z,78V83,0.0,2021-04-07,2.00272,0.7658,0.738,0.8300000000000001,0.000576,0.024,0.8128
2021-04-07T18:30:00Z,8KNI6,0.0,2021-04-07,2.00535,0.7752,0.554,0.914,0.0105950105263157,0.1029320675315316,0.8931
2021-04-07T18:30:00Z,90S79,0.0,2021-04-07,2.008315789473684,0.8510526315789475,0.745,1.047,0.0100368304093567,0.100183982798433,1.0425
2021-04-07T18:30:00Z,A7UCQ,0.0,2021-04-07,2.0449565217391306,0.7926086956521741,0.513,0.89,0.0060656126482213,0.0778820431692784,0.8717
2021-04-07T18:30:00Z,AZJ0Z,0.0,2021-04-07,2.088391304347826,0.8123913043478261,0.605,1.024,0.0075721581027668,0.0870181481230599,0.9209
2021-04-07T18:30:00Z,C7PGV,0.0,2021-04-07,1.97125,0.7404999999999999,0.628,0.871,0.0063286086956521,0.079552553042955,0.8686499999999999
